,time_id,start_time,y_true,y_pred,inference_time
5303,54,476.0,4.5827312275142634e-05,0.00012476141,0.035163167005521245
5304,54,481.0,7.091439478766922e-05,0.00012310599,0.03531841700896621
5305,54,486.0,0.0001170124425043591,0.00012066233,0.03615583300415892
5306,54,491.0,0.00011923970242237249,0.000119441225,0.035683791997144
5307,54,496.0,0.00010972733400341136,0.00012195781,0.036975209004594944
5308,54,501.0,9.995299966856933e-05,0.00012373546,0.0356942920043366
5309,54,506.0,6.828903840487022e-05,0.000121603545,0.03598137499648146
5310,54,511.0,0.00011693539665803421,0.00012181319,0.03562654099368956
5311,54,516.0,0.00014157051297749128,0.00012118908,0.03597804100718349
5312,54,521.0,0.0001255005632845927,0.00012014258,0.03760675000376068
5313,54,526.0,0.00020197600763576155,0.00011918572,0.0361351250030566
5314,54,531.0,0.00020086960353774068,0.00012274196,0.03603366699826438
5315,54,536.0,9.445568955147071e-05,0.0001231592,0.035417000006418675
5316,54,541.0,7.749870045446545e-05,0.00012288257,0.035148041002685204
5317,54,546.0,7.273435406263488e-05,0.00012266006,0.03569937500287779
5318,54,551.0,8.709947134900713e-05,0.00012251972,0.035532875001081266
5319,54,556.0,7.551698401690936e-05,0.000121653975,0.03622662500129081
5320,54,561.0,1.4548786096165492e-05,0.000121823025,0.036847499999566935
5321,54,566.0,0.00013609588571218985,0.00012184252,0.03581995800777804
5322,54,571.0,0.0001861618550596786,0.000121484554,0.03559862500696909
5323,54,576.0,0.00016502323168822645,0.00012742446,0.03561854100553319
5324,54,581.0,0.00012148758794533667,0.000120206285,0.0371972909924807
5325,54,586.0,0.0001013891439366332,0.00012258984,0.035634707994177006
5326,54,591.0,0.00010580557775862039,0.00012308685,0.036376250005559996
5327,54,596.0,0.0001101365002058263,0.00012157366,0.03501587500795722
5328,54,601.0,0.00011173874248428858,0.00012471569,0.035396125007537194
5329,54,606.0,9.541558850627748e-05,0.00012401112,0.03536524999071844
5330,54,611.0,9.034907533429196e-05,0.00012500273,0.03598162499838509
5331,54,616.0,8.919573773519185e-05,0.00012239092,0.03583729200181551
5332,54,621.0,7.252827956345432e-05,0.0001228048,0.03673454199451953
5333,54,626.0,7.992429465017114e-05,0.00012009608,0.03665745799662545
5334,54,631.0,9.847353882707904e-05,0.00012124416,0.036373167007695884
5335,54,636.0,0.00010164939987755315,0.0001240544,0.03573550000146497
5336,54,641.0,8.948049578659178e-05,0.00012371641,0.037659875000827014
5337,54,646.0,0.00010424086892688954,0.00012435844,0.03521691700734664
5338,54,651.0,0.00010328885933327587,0.000121005774,0.03575724999245722
5339,54,656.0,5.915771012957872e-05,0.00012151753,0.03550708400143776
5340,54,661.0,8.70467346739278e-05,0.000120970944,0.035509291003108956
5341,54,666.0,0.00013057100617357975,0.00012179417,0.03545804199529812
5342,54,671.0,0.00012366380220913016,0.00012066426,0.03545241699612234
5343,54,676.0,7.894145977122228e-05,0.00012260111,0.03625666598964017
5344,54,681.0,4.287076264984622e-05,0.00012442417,0.036329416994703934
5345,54,686.0,0.00013063656372413077,0.00012431867,0.036831749996053986
5346,54,691.0,0.00014780607852053561,0.00012242039,0.03606141699128784
5347,54,696.0,8.04815868644039e-05,0.00012535625,0.0360029159928672
5348,54,701.0,7.939464928820158e-05,0.00012206581,0.037533875001827255
5349,54,706.0,0.00012453645712367904,0.00012239577,0.03531762500642799
5350,54,711.0,0.0001453275014340381,0.00012233935,0.035870291001629084
5351,54,716.0,0.00010258077968802181,0.00012378492,0.03642191700055264
5352,54,721.0,9.338954633167006e-05,0.00012266843,0.03588162499363534
5353,54,726.0,0.00012172583350096718,0.00012205861,0.03576699999393895
5354,54,731.0,0.00010856576367355045,0.00012243006,0.03614929200557526
5355,54,736.0,0.00011066429807232464,0.00012582928,0.035965417002444156
5356,54,741.0,0.00010222965137734627,0.00012537025,0.03692816599505022
5357,54,746.0,7.447793755127777e-05,0.00012402529,0.03617508300521877
5358,54,751.0,6.787366135943725e-05,0.0001238601,0.03654408399597742
5359,54,756.0,6.43434953568312e-05,0.00012110918,0.03565683399210684
5360,54,761.0,7.703307342910095e-05,0.00012190328,0.037798125005792826
5361,54,766.0,7.843447713590079e-05,0.000120314064,0.03545783300069161
5362,54,771.0,7.91870177209813e-05,0.00011883959,0.03577579099510331
5363,54,776.0,8.180036150390949e-05,0.000121589015,0.03600329199980479
5364,54,781.0,5.587848872764674e-05,0.00012259273,0.035826334002194926
5365,54,786.0,8.990091440746433e-05,0.00012270798,0.03524075000314042
5366,54,791.0,0.00011433507365121828,0.00012104166,0.036182250012643635
5367,54,796.0,9.961819768796193e-05,0.00011992882,0.036139084011665545
5368,54,801.0,7.396946660988575e-05,0.00012322581,0.03623995798989199
5369,54,806.0,5.4744080766033696e-05,0.00012187697,0.03729154200118501
5370,54,811.0,5.169937858080506e-05,0.00012224865,0.036035708006238565
5371,54,816.0,8.363334626453667e-05,0.00012263692,0.03631074998702388
5372,54,821.0,8.957376363800554e-05,0.00012320107,0.037554750000708736
5373,54,826.0,0.00010702433677849138,0.00012163416,0.035514624993084
5374,54,831.0,0.00010313059638243292,0.000121724515,0.03601287500350736
5375,54,836.0,5.837299223375052e-05,0.00012593748,0.03553941698919516
5376,54,841.0,7.54489836044663e-05,0.00012310302,0.03554745799920056
5377,54,846.0,6.685243754228917e-05,0.00012361344,0.03586104199348483
5378,54,851.0,7.29023287340876e-05,0.00012149803,0.03564708300109487
5379,54,856.0,0.00010246164721243392,0.00012121737,0.03608904100838117
5380,54,861.0,9.147404485448587e-05,0.00011959365,0.03663674999552313
5381,54,866.0,9.00720224778255e-05,0.00012342873,0.036135707996436395
5382,54,871.0,0.00014551507622328192,0.00012222238,0.03690608400211204
5383,54,876.0,0.00014690749688315452,0.00012027632,0.035808208005619235
5384,54,881.0,7.840568973263917e-05,0.00012174668,0.0377334590011742
5385,54,886.0,6.422060238868572e-05,0.000120549215,0.03541374999622349
5386,54,891.0,7.159071049231754e-05,0.00012082093,0.036087082989979535
5387,54,896.0,8.883029692746278e-05,0.00012002525,0.03573366699856706
5388,54,901.0,9.256858978126174e-05,0.000120842444,0.035873291999450885
5389,54,906.0,8.124597764636782e-05,0.000120874625,0.03531712500262074
5390,54,911.0,8.198987447933564e-05,0.000120896555,0.03584616600710433
5391,54,916.0,6.486279206515747e-05,0.000121324854,0.03583012500894256
5392,54,921.0,5.522038265708174e-05,0.000120951394,0.03704016699339263
5393,54,926.0,0.00011041417566807261,0.000120124234,0.03623591699579265
5394,54,931.0,0.00011314545185409418,0.00012105276,0.03617712498817127
5395,54,936.0,0.00010623893922169314,0.00012494098,0.03594337499816902
5396,54,941.0,0.0001115841905786448,0.00012455335,0.03714416699949652
5397,54,946.0,8.545041934093978e-05,0.00012406723,0.035479833008139394
5398,54,951.0,8.569012309566581e-05,0.00012071554,0.036872499986202456
5399,54,956.0,6.524430554935318e-05,0.000120136465,0.03581470799690578
5400,54,961.0,5.765969838455653e-05,0.00012200474,0.03554720801184885
5401,54,966.0,6.380196628174298e-05,0.00012113712,0.03562949999468401
5402,54,971.0,6.133984644108811e-05,0.00012247104,0.0355237910116557
5403,54,976.0,6.0642186904072825e-05,0.00012061427,0.03608612500829622
5404,54,981.0,6.74334504760069e-05,0.00011999014,0.03707558399764821
5405,54,986.0,7.138372283826014e-05,0.00012242515,0.03617370799474884
5406,54,991.0,6.995078221273152e-05,0.00012287374,0.03606179200869519
5407,54,996.0,8.945232355613148e-05,0.00012061501,0.03546191699570045
5408,54,1001.0,7.948285111441218e-05,0.000121965175,0.03749108299962245
5409,54,1006.0,5.578359487843992e-05,0.00012073028,0.03594716600491665
5410,54,1011.0,6.227477133452561e-05,0.000120729695,0.036133500005234964
5411,54,1016.0,5.9012050677386546e-05,0.00012132538,0.035816709001665004
5412,54,1021.0,6.234501938571715e-05,0.00012229667,0.035433624987490475
5413,54,1026.0,4.5830700707890684e-05,0.00012307442,0.035181083003408276
5414,54,1031.0,5.7118135582567245e-05,0.00012178793,0.03667091600073036
5415,54,1036.0,6.987669759989741e-05,0.00012222405,0.03638920899538789
5416,54,1041.0,6.169495363194611e-05,0.0001202407,0.03726270899642259
5417,54,1046.0,8.125051128760073e-05,0.00012062818,0.03623983399302233
5418,54,1051.0,8.059581873533307e-05,0.000121020865,0.03598083299584687
5419,54,1056.0,6.494566409850994e-05,0.00012075451,0.035871208005119115
5420,54,1061.0,9.317866882794728e-05,0.00012024628,0.03728516600676812
5421,54,1066.0,9.156606297766914e-05,0.00012100388,0.03543054200417828
5422,54,1071.0,8.781606147385932e-05,0.00012214445,0.036431917003938
5423,54,1076.0,8.248824710720801e-05,0.00012073391,0.035539749995223247
5424,54,1081.0,6.233984962395874e-05,0.00012166996,0.0356187090073945
5425,54,1086.0,6.63340829989732e-05,0.00012095939,0.03549912499147467
5426,54,1091.0,6.011431916024576e-05,0.00012224163,0.03625304199522361
5427,54,1096.0,6.212830172699561e-05,0.00012111472,0.03660345800744835
5428,54,1101.0,5.5553178615921805e-05,0.00012106753,0.0366357919992879
5429,54,1106.0,5.075359148284428e-05,0.000121639045,0.03655166600947268
5430,54,1111.0,5.931931014581396e-05,0.00012111645,0.035998291001305915
5431,54,1116.0,6.64397332319017e-05,0.00012069531,0.03618987499794457
5432,54,1121.0,7.117990589762999e-05,0.00012157274,0.03731024998705834
5433,54,1126.0,4.9051115471711384e-05,0.00012066519,0.036032332995091565
5434,54,1131.0,3.263598091392536e-05,0.00012164818,0.03595220801071264
5435,54,1136.0,9.383683671858377e-05,0.000121410056,0.035340290996828116
5436,54,1141.0,0.00012426318856060826,0.00012195302,0.03571433399338275
5437,54,1146.0,0.00010201146086240066,0.000120450146,0.035953458995209076
5438,54,1151.0,5.349385236995042e-05,0.00012310756,0.0364752080058679
5439,54,1156.0,3.444826954841144e-05,0.000121506266,0.03683787499903701
5440,54,1161.0,8.243297842922782e-05,0.00012170179,0.03651229100069031
5441,54,1166.0,0.0001058478587527953,0.00012262796,0.03656125000270549
5442,54,1171.0,0.0001209916103681718,0.00012040224,0.03573316599067766
5443,54,1176.0,0.00011154382960296849,0.000121918194,0.036500624992186204
5444,54,1181.0,7.212108649317387e-05,0.00012418894,0.03806491699651815
5445,54,1186.0,9.670766793696207e-05,0.00012137734,0.035575000001699664
5446,54,1191.0,9.525704605653889e-05,0.000120008954,0.03544875000079628
5447,54,1196.0,4.833526435759836e-05,0.00012348365,0.0357300839968957
5448,54,1201.0,4.9238662950169674e-05,0.00012229335,0.0356850419921102
5449,54,1206.0,5.185179366663161e-05,0.0001211438,0.035484249994624406
5450,54,1211.0,7.996465820795897e-05,0.00012221803,0.0365724580042297
5451,54,1216.0,0.00011278389228662377,0.000121205645,0.03689479200693313
5452,54,1221.0,0.00011018502860208437,0.000120434364,0.036252499994589016
5453,54,1226.0,0.00011653852381839127,0.00012028186,0.03566420900460798
5454,54,1231.0,9.496520152597047e-05,0.0001203214,0.0357024170079967
5455,54,1236.0,5.441883896726879e-05,0.00012255134,0.03616929199779406
5456,54,1241.0,9.583528507058077e-05,0.000121914454,0.037542457997915335
5457,54,1246.0,9.638332900478261e-05,0.00012046085,0.03607333399122581
5458,54,1251.0,8.39257155662459e-05,0.00012057443,0.03552479199424852
5459,54,1256.0,0.0001044145670025396,0.00012098471,0.035643875002278946
5460,54,1261.0,9.401953218948101e-05,0.00012281898,0.03549095900962129
5461,54,1266.0,9.571592573985386e-05,0.00012241516,0.03610287500487175
5462,54,1271.0,9.8505185978543e-05,0.00012190234,0.03684316700673662
5463,54,1276.0,7.70507871434505e-05,0.00012070943,0.03713341700495221
5464,54,1281.0,6.75743087856553e-05,0.00012132686,0.03603524999925867
5465,54,1286.0,8.660408327107131e-05,0.00012020376,0.035855374997481704
5466,54,1291.0,9.849356128669516e-05,0.00012125563,0.03633974998956546
5467,54,1296.0,6.431277548625781e-05,0.00012467598,0.036049708010978065
5468,54,1301.0,3.5437391830416284e-05,0.00012145527,0.038048250004067086
5469,54,1306.0,5.3065748987137205e-05,0.0001217344,0.0356263330031652
5470,54,1311.0,6.37746917437274e-05,0.00012166364,0.03489966699271463
5471,54,1316.0,6.718989104879975e-05,0.00012208396,0.03541862500424031
5472,54,1321.0,7.51051854763867e-05,0.00012190175,0.03587474999949336
5473,54,1326.0,8.644113543617662e-05,0.00012406298,0.035373667007661425
5474,54,1331.0,0.00010784997321736635,0.00012159191,0.03625529100827407
5475,54,1336.0,8.995024732749666e-05,0.00012098551,0.03736141699482687
5476,54,1341.0,7.779328332732271e-05,0.00012358534,0.036069375011720695
5477,54,1346.0,0.00011344702231206615,0.000121852936,0.0360700830060523
5478,54,1351.0,8.761113150871593e-05,0.0001238961,0.036379124998347834
5479,54,1356.0,4.5692349614104054e-05,0.00012253471,0.03572275000624359
5480,54,1361.0,6.918907932125677e-05,0.00012182986,0.03804041599505581
5481,54,1366.0,0.0001034335253359613,0.00012220712,0.03576362499734387
5482,54,1371.0,9.726695157016702e-05,0.00012078617,0.03584970899100881
5483,54,1376.0,5.0208959043848864e-05,0.000120249606,0.035472874995321035
5484,54,1381.0,4.4002849522078744e-05,0.000120864526,0.036068957997485995
5485,54,1386.0,4.2730289703621904e-05,0.000121607685,0.035745540997595526
5486,54,1391.0,3.5336864950053e-05,0.0001216545,0.03620379199855961
5487,54,1396.0,4.469671017907307e-05,0.00012205154,0.037161665997700766
5488,54,1401.0,5.2389592262361166e-05,0.000121339566,0.036366374988574535
5489,54,1406.0,6.279191197612009e-05,0.00012280075,0.035994915990158916
5490,54,1411.0,6.323270443655732e-05,0.0001225174,0.03599841700633988
5491,54,1416.0,4.3068031032960925e-05,0.00012378977,0.036145999998552725
5492,54,1421.0,6.022098117667351e-05,0.00012283633,0.03831637500843499
5493,54,1426.0,0.00011078453138977784,0.000121236124,0.035062625000136904
5494,54,1431.0,0.00010282522626074059,0.00012341018,0.03627562499605119
5495,54,1436.0,4.561074867916106e-05,0.00012090236,0.03661641699727625
5496,54,1441.0,3.6931147690825575e-05,0.00012032928,0.03556274999573361
5497,54,1446.0,2.4055044478030162e-05,0.00012069633,0.03678220800065901
5498,54,1451.0,1.9152472738794222e-05,0.00012105627,0.0361946660123067
5499,54,1456.0,5.175282378284913e-05,0.00012137379,0.03622700000414625
5500,54,1461.0,5.469492712331463e-05,0.00012149285,0.03548804200545419
5501,54,1466.0,4.92625574145198e-05,0.000119986056,0.036214709005435
5502,54,1471.0,5.1274612002711595e-05,0.00012066285,0.0360896249912912
5503,54,1476.0,4.4103119164362196e-05,0.00012169232,0.03606308299640659
5504,54,1481.0,8.764889169101193e-05,0.00012195403,0.03755041600379627
5505,54,1486.0,0.00010115571577833668,0.000121848825,0.035292208995088004
5506,54,1491.0,0.00010276455588157555,0.00011999408,0.03552270799991675
5507,54,1496.0,0.00011138324948711204,0.00012061214,0.03567033300350886
5508,54,1501.0,0.0001063746301860834,0.0001199399,0.035986875009257346
5509,54,1506.0,0.00011850982838804646,0.00012312287,0.03647508300491609
5510,54,1511.0,9.67541551068969e-05,0.00012209872,0.03659641700505745
5511,54,1516.0,5.449398772655095e-05,0.00012286598,0.03663133300142363
5512,54,1521.0,5.3151892755901696e-05,0.00012338084,0.03596862500126008
5513,54,1526.0,7.274675430372686e-05,0.00012344294,0.036197749999701045
5514,54,1531.0,8.406679721007331e-05,0.00012267251,0.036052124996786006
5515,54,1536.0,7.704742966243325e-05,0.00012481419,0.03664487499918323
5516,54,1541.0,0.00011197093007475024,0.00012091753,0.038029250004910864
5517,54,1546.0,9.815538094618879e-05,0.00012070996,0.03522737498860806
5518,54,1551.0,3.6216641962656814e-05,0.00012103946,0.03555808299279306
5519,54,1556.0,5.892855481260899e-05,0.00012125972,0.03604466700926423
5520,54,1561.0,7.801818537820177e-05,0.00012131321,0.036190708007779904
5521,54,1566.0,6.464207840655615e-05,0.000121969206,0.0364934590033954
5522,54,1571.0,5.567273236335642e-05,0.00012210401,0.03649316600058228
5523,54,1576.0,5.5401052724706105e-05,0.0001222741,0.03590124999755062
5524,54,1581.0,5.4914129695960355e-05,0.00012211461,0.03624679100175854
5525,54,1586.0,0.00010550611188648704,0.00012244661,0.03601291599625256
5526,54,1591.0,0.00010872812456169574,0.00012249134,0.03624070899968501
5527,54,1596.0,0.00010454198815683655,0.0001249906,0.03637804101163056
5528,54,1601.0,9.262569710134074e-05,0.00012468381,0.0380419580033049
5529,54,1606.0,7.434766168458982e-05,0.00012469724,0.03515812499972526
5530,54,1611.0,9.787682388933572e-05,0.00012291591,0.035726707996218465
5531,54,1616.0,9.94928664510798e-05,0.00012061134,0.03588679200038314
5532,54,1621.0,9.858545846504242e-05,0.00011873701,0.03668854098941665
5533,54,1626.0,0.0001095668019660955,0.000121315345,0.03648137499112636
5534,54,1631.0,9.184963371762468e-05,0.00012003587,0.03651733299193438
5535,54,1636.0,6.249065134862008e-05,0.00012467206,0.035549166990676895
5536,54,1641.0,6.769448848382577e-05,0.000121825935,0.03608120800345205
5537,54,1646.0,6.733626566051169e-05,0.00012353483,0.03635991599003319
5538,54,1651.0,8.370888809846435e-05,0.00012126575,0.03684883400273975
5539,54,1656.0,7.738026627578055e-05,0.00012310247,0.03626970799814444
5540,54,1661.0,5.086406002174138e-05,0.000120006254,0.03705658299440984
5541,54,1666.0,5.20532677511568e-05,0.000120956545,0.03575766699214
5542,54,1671.0,6.030421907878161e-05,0.000120822646,0.03568183400784619
5543,54,1676.0,0.00010315124663585443,0.00012267118,0.035923332994570956
5544,54,1681.0,0.00015066867932696235,0.00012203965,0.03611208399524912
5545,54,1686.0,0.0001627762653218398,0.00012267672,0.036064458996406756
5546,54,1691.0,0.000150122672097691,0.00011994408,0.036388584005180746
5547,54,1696.0,0.00010259896863026703,0.000120690725,0.036411082997801714
5548,54,1701.0,0.00016293295834638732,0.00012336286,0.03605591700761579
5549,54,1706.0,0.0001829824011780974,0.000121139376,0.036884166998788714
5550,54,1711.0,9.26439400768316e-05,0.00012048076,0.036642499995650724
5551,54,1716.0,9.471607352974973e-05,0.000121769444,0.036013250006362796
5552,54,1721.0,0.000143386654638538,0.00012189019,0.03773187499609776
5553,54,1726.0,0.00013218185795166345,0.00012064659,0.035615832995972596
5554,54,1731.0,8.7730288046586e-05,0.0001202255,0.03599216700240504
5555,54,1736.0,6.86626933815813e-05,0.00012159524,0.036229208009899594
5556,54,1741.0,6.335147562892131e-05,0.00012282733,0.03581433300860226
5557,54,1746.0,5.734701769536711e-05,0.000120647426,0.03564137499779463
5558,54,1751.0,7.717639082306789e-05,0.00012156419,0.0359617500071181
5559,54,1756.0,0.00011142525320718485,0.00012056708,0.03595629200572148
5560,54,1761.0,9.812246569291546e-05,0.000119077245,0.03608420900127385
5561,54,1766.0,9.849525778101395e-05,0.00012154822,0.03693566699803341
5562,54,1771.0,9.8345502206526e-05,0.00012038484,0.03622699998959433
5563,54,1776.0,0.00011248421699508523,0.00012062619,0.03576491698913742
5564,54,1781.0,0.00014387296474382383,0.00012002231,0.03787979201297276
5565,54,1786.0,0.000141547591058026,0.00011968833,0.03595591698831413
5566,54,1791.0,0.00012202782580016497,0.00012298598,0.03538062500592787
5567,54,1796.0,9.676155046839342e-05,0.00012230827,0.03689191699959338
5568,54,1801.0,9.904309578719188e-05,0.00012292482,0.03595295798731968
5569,54,1806.0,8.26129177541815e-05,0.0001198101,0.03568754099251237
5570,54,1811.0,9.16118670925409e-05,0.00011882391,0.03650770899548661
5571,54,1816.0,0.00017661281702944942,0.00012035378,0.03618887500488199
5572,54,1821.0,0.00016631548981838997,0.00011898257,0.03703729099652264
5573,54,1826.0,0.00015822017939885245,0.000120797595,0.03661562499473803
5574,54,1831.0,0.00019105406935938124,0.00012323711,0.03598787498776801
5575,54,1836.0,0.00014864626618835258,0.00012205181,0.03640329198969994
5576,54,1841.0,0.00011975537945012216,0.00012160697,0.037610083003528416
5577,54,1846.0,0.00013040034986187528,0.00011992194,0.036005082991323434
5578,54,1851.0,0.00016089739793362823,0.00012212456,0.036432916997000575
5579,54,1856.0,0.0001377896349599887,0.0001199817,0.036084124993067235
5580,54,1861.0,8.5644736052223e-05,0.00011967413,0.03517558400926646
5581,54,1866.0,0.00010941169167292797,0.00012051905,0.03616937498736661
5582,54,1871.0,0.0001254503686432863,0.00012071624,0.03566583400242962
5583,54,1876.0,0.00010087239464224146,0.00011942541,0.03635820899216924
5584,54,1881.0,0.0001385331639871063,0.00012297668,0.03638962499098852
5585,54,1886.0,0.0001557615610479579,0.00012357143,0.03630520800652448
5586,54,1891.0,0.0001350566431195107,0.00013019405,0.035699416999705136
5587,54,1896.0,0.0001338293790131936,0.00012642797,0.03601637500105426
5588,54,1901.0,0.0001564822505549003,0.00012601467,0.0375866669928655
5589,54,1906.0,0.0001467820115410094,0.00012551362,0.03646216599736363
5590,54,1911.0,0.00017248803202745108,0.00012201341,0.03576666700246278
5591,54,1916.0,0.0001771759535669943,0.00012336677,0.03606908398796804
5592,54,1921.0,0.00011172122791773323,0.0001198445,0.035434834004263394
5593,54,1926.0,0.00012483612712590837,0.00011904199,0.036071750000701286
5594,54,1931.0,0.00010938281228651942,0.00012084818,0.03614295899751596
5595,54,1936.0,0.00010534738716691599,0.00012139857,0.037301500007743016
5596,54,1941.0,0.00013975488025549232,0.00012129282,0.03654395800549537
5597,54,1946.0,0.00016416499641209772,0.000121827856,0.03598370800318662
5598,54,1951.0,0.00012841041146849206,0.00011905984,0.03617579099955037
5599,54,1956.0,4.361970407048594e-05,0.00012229396,0.03621312500035856
5600,54,1961.0,4.6717889176151965e-05,0.00012187303,0.03854983299970627
5601,54,1966.0,9.993212719697351e-05,0.000120943,0.03562650000094436
5602,54,1971.0,9.657599984295348e-05,0.0001208673,0.03634625000995584
5603,54,1976.0,0.0001230453666882941,0.00012269604,0.036296791993663646
5604,54,1981.0,0.00014788471784723097,0.00012224032,0.035934542000177316
5605,54,1986.0,0.00011716415188689882,0.00012837419,0.036599208004190587
5606,54,1991.0,0.00012832657748850415,0.00012417504,0.03659266700560693
5607,54,1996.0,0.00011046000474796568,0.0001258769,0.03592929200385697
5608,54,2001.0,5.57408469330824e-05,0.00012603894,0.035828082996886224
5609,54,2006.0,7.955272295751274e-05,0.00012412126,0.03645504199084826
5610,54,2011.0,0.00012974011688740727,0.00012311302,0.03618070899392478
5611,54,2016.0,0.00012080950453607801,0.00012173058,0.036843957990640774
5612,54,2021.0,0.00011101624533851886,0.00012599431,0.03773012499732431
5613,54,2026.0,9.841506443743323e-05,0.00012510786,0.03507733299920801
5614,54,2031.0,7.622162136961317e-05,0.0001236132,0.035553041991079226
5615,54,2036.0,9.009755106796759e-05,0.00012248066,0.035290083003928885
5616,54,2041.0,9.463260739432376e-05,0.00012288801,0.03600012500828598
5617,54,2046.0,0.00010153484248324344,0.000121782155,0.03623637500277255
5618,54,2051.0,7.235786614411945e-05,0.00012089633,0.03676383299170993
5619,54,2056.0,9.46057543048116e-05,0.00012274574,0.03608554099628236
5620,54,2061.0,0.0001274206257241677,0.00012310434,0.035382375004701316
5621,54,2066.0,0.00011398442062327011,0.00011997835,0.03609770799812395
5622,54,2071.0,9.97045370865955e-05,0.00012098928,0.036072291986783966
5623,54,2076.0,8.301822388038307e-05,0.0001223566,0.03654941600689199
5624,54,2081.0,0.00017630234345064694,0.00012599869,0.03752116700343322
5625,54,2086.0,0.00017716951016527423,0.00012213018,0.035586291007348336
5626,54,2091.0,6.70923889159195e-05,0.00012743381,0.03507816699857358
5627,54,2096.0,5.52936868145913e-05,0.00012203497,0.03578554200066719
5628,54,2101.0,7.220643631432136e-05,0.00012142018,0.03565287499804981
5629,54,2106.0,0.0001102640772488641,0.000121369114,0.03648050001356751
5630,54,2111.0,0.00012635879522678424,0.00012232848,0.036658832992543466
5631,54,2116.0,0.000133919163729977,0.00012352123,0.035539582997444086
5632,54,2121.0,0.00010677245351836053,0.00012289351,0.03578091599047184
5633,54,2126.0,9.182546982063417e-05,0.00012232186,0.0357499999954598
5634,54,2131.0,0.00013994454413364998,0.00012385855,0.03601220798736904
5635,54,2136.0,0.00012306083337979234,0.0001244431,0.036152665998088196
5636,54,2141.0,6.301766402794248e-05,0.00012466624,0.03818870900431648
5637,54,2146.0,0.00010661578854423794,0.00012389215,0.036120250006206334
5638,54,2151.0,0.00011583478369918003,0.00012264725,0.03490329200576525
5639,54,2156.0,9.265287638620454e-05,0.00012704372,0.03583879199868534
5640,54,2161.0,7.334570992346689e-05,0.00012232635,0.036225374991772696
5641,54,2166.0,7.30959835998777e-05,0.00012189112,0.03656770799716469
5642,54,2171.0,0.00010493410417756914,0.00012174288,0.0370800000091549
5643,54,2176.0,0.00012891870029500412,0.00012263912,0.036009292001836
5644,54,2181.0,0.00016834524444479614,0.00011975265,0.03547358399373479
5645,54,2186.0,0.00014215179603026222,0.00012107741,0.036755042005097494
5646,54,2191.0,9.604141215953435e-05,0.00012356727,0.036334000003989786
5647,54,2196.0,0.00010430842356136764,0.00012353835,0.03701191699656192
5648,54,2201.0,5.7936636389756805e-05,0.00012042508,0.037897834001341835
5649,54,2206.0,8.138697347615136e-05,0.000120446224,0.03477687499253079
5650,54,2211.0,9.336845012886073e-05,0.00012102331,0.03622712500509806
5651,54,2216.0,5.9576281239625806e-05,0.00012254655,0.03602645799401216
5652,54,2221.0,5.5905449573739436e-05,0.0001223197,0.03668262499559205
5653,54,2226.0,5.425702678293853e-05,0.000120938545,0.036145999998552725
5654,54,2231.0,0.0001283677218745624,0.00012053756,0.03650825000659097
5655,54,2236.0,0.0001620999014215947,0.000120791105,0.03597933299897704
5656,54,2241.0,0.00012520801117160322,0.00012196035,0.03636250000272412
5657,54,2246.0,9.226590582731134e-05,0.000121539146,0.03626475000055507
5658,54,2251.0,8.523678072212158e-05,0.000121075514,0.036728833001689054
5659,54,2256.0,9.516251946392594e-05,0.0001239252,0.0362464159989031
5660,54,2261.0,8.925378064773688e-05,0.00012104908,0.037567874998785555
5661,54,2266.0,6.675233709521346e-05,0.0001214291,0.03594420800800435
5662,54,2271.0,5.1609232418348734e-05,0.00012067529,0.03600833300151862
5663,54,2276.0,3.291552199957676e-05,0.00012084514,0.035879750008462
5664,54,2281.0,3.63196709499024e-05,0.000120696204,0.03642120800213888
5665,54,2286.0,9.442997031500846e-05,0.00012137964,0.035943875001976267
5666,54,2291.0,9.14293250586734e-05,0.00012139443,0.03552787499211263
5667,54,2296.0,5.096037865661031e-05,0.00012368862,0.03660416598722804
5668,54,2301.0,5.220165177211987e-05,0.00012191223,0.036466749996179715
5669,54,2306.0,5.552852972516657e-05,0.00012231803,0.0366005420073634
5670,54,2311.0,6.578216452051828e-05,0.000121552155,0.03677412499382626
5671,54,2316.0,4.261087779197814e-05,0.00012314244,0.03623633401002735
5672,54,2321.0,3.5213306833946824e-05,0.00012100283,0.03774879200500436
5673,54,2326.0,4.5443683329551145e-05,0.000121733516,0.03639774999464862
5674,54,2331.0,5.353817336838176e-05,0.00012227193,0.036187125006108545
5675,54,2336.0,6.897916300582877e-05,0.00012188607,0.036150790998362936
5676,54,2341.0,6.503617664344041e-05,0.00012390524,0.03629100001126062
5677,54,2346.0,6.860326454251769e-05,0.000121068275,0.03565525000158232
5678,54,2351.0,6.132727750626199e-05,0.00012140351,0.03620862499519717
5679,54,2356.0,2.246629551294914e-05,0.0001221661,0.03583579200494569
5680,54,2361.0,1.3046924417166767e-05,0.00012141487,0.03631791699444875
5681,54,2366.0,3.678025732087776e-05,0.00012121103,0.036814041988691315
5682,54,2371.0,4.733272569762598e-05,0.000121242636,0.03603250000742264
5683,54,2376.0,0.0001300106594065312,0.00012033781,0.03612958299345337
5684,54,2381.0,0.00013163541040142157,0.00012064335,0.037644332987838425
5685,54,2386.0,6.224188992634188e-05,0.00012070502,0.03650083299726248
