,time_id,start_time,y_true,y_pred,spike_prob,expert_normal,expert_spike,inference_time
4760,53,1015.0,2.50674429172703e-05,7.75368e-05,0.047480047,7.603073e-05,0.000107750835,0.05646866699680686
4761,53,1020.0,0.0001278368036277981,8.037615e-05,0.04801618,7.882434e-05,0.00011114278,0.056452208998962305
4762,53,1025.0,0.0001517697250848565,7.458373e-05,0.047887452,7.3602205e-05,9.4098636e-05,0.057368291993043385
4763,53,1032.0,0.00010784013357822435,8.791101e-05,0.07527923,8.839412e-05,8.197657e-05,0.059797750000143424
4764,53,1037.0,7.52255440348599e-05,9.402029e-05,0.13534844,9.265668e-05,0.000102731465,0.05751624998811167
4765,53,1042.0,5.777972617655659e-05,9.337535e-05,0.17528664,9.171761e-05,0.000101174934,0.057967790999100544
4766,53,1047.0,7.32341404140416e-05,7.786757e-05,0.098329194,7.586102e-05,9.6267475e-05,0.05928012500226032
4767,53,1052.0,8.69090052471701e-05,8.393128e-05,0.04671572,8.267844e-05,0.0001094969,0.05688449999433942
4768,53,1057.0,8.45732730044248e-05,8.231333e-05,0.052287336,8.242747e-05,8.024455e-05,0.05658837499504443
4769,53,1062.0,6.131013143340686e-05,7.571101e-05,0.031469647,7.5317155e-05,8.7832464e-05,0.05678845799411647
4770,53,1068.0,4.89112502045689e-05,7.712073e-05,0.01856034,7.7442935e-05,6.008281e-05,0.05545850000635255
4771,53,1073.0,6.993418376706187e-05,8.2541635e-05,0.0041419594,8.263963e-05,5.898117e-05,0.05675633400096558
4772,53,1078.0,6.240428553588459e-05,7.192101e-05,0.029648429,7.096261e-05,0.00010328792,0.05681837500014808
4773,53,1083.0,2.7714820225909436e-05,8.20608e-05,0.030359022,8.108926e-05,0.00011309072,0.05590670800302178
4774,53,1088.0,7.027380547566372e-05,7.8687204e-05,0.05735815,7.7225566e-05,0.000102708174,0.0558210409944877
4775,53,1093.0,8.709779939344835e-05,7.268385e-05,0.059734102,7.107399e-05,9.8024444e-05,0.05704187499941327
4776,53,1098.0,8.007046014618772e-05,7.200345e-05,0.047225304,7.051571e-05,0.00010201875,0.05653237500519026
4777,53,1103.0,7.56679506456066e-05,7.1446055e-05,0.036161665,6.993004e-05,0.000111853115,0.05669066699920222
4778,53,1108.0,6.0604977418757e-05,7.097836e-05,0.047708154,6.901506e-05,0.000110167406,0.05887104199791793
4779,53,1113.0,3.5606104677666164e-05,7.1091126e-05,0.051880147,6.994291e-05,9.20751e-05,0.057023583009140566
4780,53,1118.0,8.254118699198886e-05,7.08212e-05,0.044083547,6.983584e-05,9.218781e-05,0.056360041999141686
4781,53,1123.0,8.324994275103677e-05,6.717968e-05,0.04120865,6.603695e-05,9.3767434e-05,0.05699083299259655
4782,53,1128.0,9.802782533256251e-05,6.854825e-05,0.03773946,6.773031e-05,8.9403635e-05,0.05759174999548122
4783,53,1133.0,0.00013717909420156644,7.107401e-05,0.034168366,6.997892e-05,0.00010202873,0.05593358300393447
4784,53,1138.0,0.0001229204448725191,7.7721124e-05,0.040603895,7.6230186e-05,0.00011294936,0.060223874999792315
4785,53,1143.0,8.641850318020796e-05,8.4198786e-05,0.035391588,8.3380895e-05,0.00010649059,0.05836125000496395
4786,53,1148.0,6.538406047524147e-05,8.4843785e-05,0.05357952,8.3742896e-05,0.00010428971,0.05802750001021195
4787,53,1153.0,7.883867605180681e-05,7.9975995e-05,0.042266674,7.924756e-05,9.648181e-05,0.05694770801346749
4788,53,1158.0,8.904305609124114e-05,7.537134e-05,0.021174913,7.4852935e-05,9.9334866e-05,0.05783158401027322
4789,53,1163.0,8.66924764271248e-05,7.979679e-05,0.04291965,7.862599e-05,0.000105904764,0.05676787499396596
4790,53,1168.0,9.606210011731346e-05,7.769312e-05,0.028524859,7.706359e-05,9.913306e-05,0.05980716699559707
4791,53,1173.0,0.00020556909618973655,7.605046e-05,0.052402258,7.461007e-05,0.000102097285,0.05642445800185669
4792,53,1178.0,0.0002164213772023014,8.619357e-05,0.10444994,8.379329e-05,0.00010677346,0.05719537500408478
4793,53,1183.0,0.00016346216518090957,0.00012628315,0.082053475,0.00012368937,0.00015530016,0.0569708749972051
4794,53,1188.0,0.00015763603978686828,0.00011203727,0.10494591,0.00010917164,0.00013647742,0.05603395799698774
4795,53,1194.0,0.00010799123861600447,0.00011355305,0.20358667,0.000113274415,0.00011464302,0.057331125004566275
4796,53,1199.0,0.00010666394280164619,0.00013239775,0.12213237,0.00013311303,0.00012725647,0.056540457997471094
4797,53,1204.0,9.914942459841541e-05,0.0001247629,0.14672148,0.00012193756,0.00014119397,0.05768420800450258
4798,53,1209.0,8.57284851151326e-05,0.000105512896,0.19415663,0.00010343675,0.00011412989,0.05616024999471847
4799,53,1214.0,0.00011843085283274654,9.449906e-05,0.054679856,9.3675204e-05,0.00010874208,0.056372958002611995
4800,53,1219.0,0.00011841099616599168,0.000102853104,0.044729084,0.000101342375,0.00013511737,0.057247249991633
4801,53,1224.0,8.282086127603568e-05,0.00010174602,0.05696624,9.9062236e-05,0.00014617412,0.05751137499464676
4802,53,1229.0,4.0377382295258604e-05,0.0001152171,0.09353092,0.00011051694,0.0001607694,0.06008325000584591
4803,53,1234.0,4.596994769129685e-05,0.0001023668,0.0780108,9.904291e-05,0.00014165095,0.056633334010257386
4804,53,1239.0,4.480212232530629e-05,9.372173e-05,0.027789386,9.255568e-05,0.00013451558,0.059300332999555394
4805,53,1244.0,7.846838184706023e-05,9.7660326e-05,0.024192864,9.6557356e-05,0.00014214798,0.062389541999436915
4806,53,1249.0,8.768476381815934e-05,9.580063e-05,0.029203927,9.4979885e-05,0.00012308375,0.06189487499068491
4807,53,1254.0,8.403713740150147e-05,8.5961154e-05,0.038922656,8.567351e-05,9.3063725e-05,0.05795308398955967
4808,53,1259.0,9.881858609826632e-05,8.2254846e-05,0.063866735,8.1357204e-05,9.541206e-05,0.05816324999614153
4809,53,1264.0,0.0001043884232204264,8.489626e-05,0.050439306,8.378719e-05,0.00010577525,0.05765070900088176
4810,53,1269.0,0.00011111411985735983,8.06832e-05,0.035919804,7.9952e-05,0.00010030849,0.05712516698986292
4811,53,1274.0,8.691846935630749e-05,9.5526004e-05,0.05139107,9.482405e-05,0.000108483226,0.05742804199689999
4812,53,1279.0,5.059729675450965e-05,9.634844e-05,0.03647212,9.549733e-05,0.00011883342,0.057410708992392756
4813,53,1284.0,6.200589828571674e-05,8.540975e-05,0.0646367,8.408333e-05,0.00010460452,0.05599499998788815
4814,53,1289.0,9.290859722116618e-05,7.728055e-05,0.02338263,7.71432e-05,8.301719e-05,0.05911933300376404
4815,53,1294.0,7.917090905149744e-05,7.980382e-05,0.030545067,7.9489495e-05,8.978e-05,0.05615512499934994
4816,53,1299.0,2.2619086604063125e-05,7.0880626e-05,0.030407518,7.071959e-05,7.6015625e-05,0.057129791006445885
4817,53,1304.0,7.682159737743181e-05,6.859409e-05,0.020613484,6.820556e-05,8.7053784e-05,0.05529966700123623
4818,53,1309.0,7.968524083725616e-05,6.796748e-05,0.03764837,6.701227e-05,9.238418e-05,0.058213541997247376
4819,53,1314.0,5.6333964510111214e-05,7.69986e-05,0.05528634,7.5880365e-05,9.6106465e-05,0.0572050000046147
4820,53,1319.0,6.451679440537577e-05,7.493906e-05,0.067200735,7.309538e-05,0.00010053068,0.057135915994876996
4821,53,1324.0,4.414660336082696e-05,6.9970134e-05,0.10058322,6.759263e-05,9.122988e-05,0.05786791699938476
4822,53,1329.0,7.027499073154059e-05,7.484808e-05,0.05371816,7.366695e-05,9.565455e-05,0.05710791599994991
4823,53,1334.0,8.976792018537605e-05,6.461769e-05,0.051803067,6.214079e-05,0.00010995461,0.05760391699732281
4824,53,1339.0,7.036749959217703e-05,6.574529e-05,0.06173575,6.351878e-05,9.9583965e-05,0.057079374993918464
4825,53,1344.0,5.211751110757911e-05,7.4657364e-05,0.0733737,7.312253e-05,9.4040515e-05,0.056525332998717204
4826,53,1349.0,5.530517948733519e-05,6.422929e-05,0.054624055,6.2224215e-05,9.8931014e-05,0.058754709010827355
4827,53,1354.0,0.00010067409215067291,7.149696e-05,0.055002984,6.960307e-05,0.00010403546,0.056623208001838066
4828,53,1359.0,0.00010979223822376597,8.499138e-05,0.018053956,8.453096e-05,0.000110033245,0.05711870899540372
4829,53,1364.0,8.412229234648794e-05,8.0436024e-05,0.018124042,7.993247e-05,0.000107716565,0.0568960839882493
4830,53,1369.0,8.043988070110455e-05,7.330186e-05,0.038844194,7.221865e-05,0.00010010481,0.057738417002838105
4831,53,1374.0,7.666822804721034e-05,7.5361284e-05,0.07151131,7.382254e-05,9.533997e-05,0.05613558299955912
4832,53,1379.0,6.869607522758457e-05,7.442513e-05,0.06329977,7.287082e-05,9.742559e-05,0.057241917005740106
4833,53,1384.0,8.471465526983274e-05,7.827421e-05,0.057217468,7.7208766e-05,9.582984e-05,0.05652949999785051
4834,53,1389.0,8.822230698159902e-05,7.302344e-05,0.031707335,7.212359e-05,0.000100503414,0.055908583002747037
4835,53,1394.0,6.403482846668975e-05,8.169035e-05,0.03174537,8.122494e-05,9.588552e-05,0.05820183399191592
4836,53,1399.0,8.373321212234526e-05,6.9473004e-05,0.032267403,6.832897e-05,0.000103783736,0.057148709005559795
4837,53,1404.0,0.00019606887554806713,7.224305e-05,0.045644205,7.0720096e-05,0.000104085644,0.057903082997654565
4838,53,1409.0,0.00018907913451720026,6.8951325e-05,0.031807993,6.794466e-05,9.959289e-05,0.058042332995682955
4839,53,1414.0,0.00019718927725641597,9.4916686e-05,0.09619431,9.128205e-05,0.00012906636,0.05642345899832435
4840,53,1419.0,0.00019160896497548725,0.000104309685,0.1715354,9.86818e-05,0.00013149071,0.05676750000566244
4841,53,1424.0,4.311107339152941e-05,0.0001265041,0.20244573,0.00012112995,0.0001476761,0.05597454099915922
4842,53,1429.0,8.154278448068857e-05,0.00011784167,0.13590614,0.00011408641,0.00014171768,0.05793045900645666
4843,53,1434.0,8.40031263295619e-05,0.00010123755,0.06549947,9.970063e-05,0.00012316533,0.056391792008071207
4844,53,1439.0,7.327542793475112e-05,0.00010364692,0.075746804,0.00010296995,0.0001119072,0.05760274999192916
4845,53,1444.0,9.671366672540373e-05,9.6351774e-05,0.051087372,9.604378e-05,0.00010207244,0.056570375003502704
4846,53,1449.0,0.00010855904896288994,0.00010045972,0.05808258,9.9053905e-05,0.00012325769,0.05647116599720903
4847,53,1454.0,8.190754795111006e-05,8.8351495e-05,0.034340777,8.762696e-05,0.000108725246,0.05656937499588821
4848,53,1459.0,3.254556895642367e-05,9.139672e-05,0.027865838,9.077972e-05,0.000112921494,0.05664424999849871
4849,53,1464.0,0.00011089503398568817,8.335521e-05,0.020945072,8.286421e-05,0.00010630633,0.057624417007900774
4850,53,1469.0,0.00012297730789123627,7.897016e-05,0.029830484,7.836123e-05,9.8774486e-05,0.05898858400178142
4851,53,1474.0,0.0001048028489719911,7.621684e-05,0.031096926,7.607028e-05,8.0783284e-05,0.056441708002239466
4852,53,1479.0,0.00010723286937529851,9.366954e-05,0.043949142,9.2994465e-05,0.000108354885,0.056258416996570304
4853,53,1484.0,0.0001298399099914634,9.847074e-05,0.073909014,9.642886e-05,0.00012405578,0.05658070898789447
4854,53,1489.0,0.00013898085703668896,9.242356e-05,0.0750173,9.084083e-05,0.00011193891,0.05792400000791531
4855,53,1494.0,0.00010303659646388453,9.5561445e-05,0.100028254,9.5284006e-05,9.8057644e-05,0.055951416987227276
4856,53,1499.0,7.931116000566592e-05,0.00011776929,0.062160984,0.000117298754,0.00012486844,0.057533416998921894
4857,53,1504.0,7.043572617529707e-05,0.000102323545,0.069872625,0.000101765545,0.000109751505,0.05693075001181569
4858,53,1509.0,8.202792986235433e-05,0.00010463375,0.034894228,0.00010464288,0.000104381346,0.05726691700692754
4859,53,1514.0,8.919720791212375e-05,8.909343e-05,0.021809,8.948464e-05,7.1546856e-05,0.056399499997496605
4860,53,1519.0,9.995619599980416e-05,8.6990374e-05,0.013173115,8.6942666e-05,9.056401e-05,0.05767020900384523
4861,53,1524.0,0.00018949764705741286,8.688111e-05,0.030200155,8.6782566e-05,9.004559e-05,0.05730466599925421
4862,53,1529.0,0.00018750883759039406,9.0953334e-05,0.020499285,9.081659e-05,9.748721e-05,0.05986829199537169
4863,53,1534.0,8.815513600516618e-05,0.00011190251,0.0455679,0.00011066352,0.00013785363,0.05645045799610671
4864,53,1539.0,8.382431659950773e-05,0.00010622264,0.04340013,0.00010555357,0.00012096986,0.056221582999569364
4865,53,1544.0,7.639846404859863e-05,9.6860946e-05,0.05426097,9.6362666e-05,0.000105545674,0.05759795899211895
4866,53,1549.0,6.328394150586151e-05,9.8256656e-05,0.060923357,9.701801e-05,0.00011734921,0.05799345900595654
4867,53,1554.0,0.00011205419292140713,9.909602e-05,0.059811093,9.7602344e-05,0.00012257561,0.05738616599410307
4868,53,1559.0,0.00012049116384245171,8.53874e-05,0.060151964,8.499831e-05,9.146675e-05,0.057907957991119474
4869,53,1564.0,8.946465403302772e-05,8.9710935e-05,0.09691858,8.834686e-05,0.00010242125,0.057721624994883314
4870,53,1569.0,7.426805723723752e-05,9.155796e-05,0.12368743,9.0950656e-05,9.5860654e-05,0.05809833400417119
4871,53,1574.0,7.539718552456255e-05,9.075002e-05,0.053566832,8.974016e-05,0.00010859252,0.05984612500469666
4872,53,1579.0,9.805565791820994e-05,8.824434e-05,0.06928257,8.677619e-05,0.000107966924,0.06315545800316613
4873,53,1584.0,8.341456270510286e-05,8.9858695e-05,0.040173292,8.945145e-05,9.958862e-05,0.06301750001148321
4874,53,1589.0,5.7119965332258634e-05,9.078929e-05,0.059989978,8.95101e-05,0.00011083352,0.06855008300044574
4875,53,1594.0,5.112787184248607e-05,9.338993e-05,0.042708676,9.2863236e-05,0.00010519544,0.10001279100833926
4876,53,1599.0,5.6314266594356694e-05,8.340567e-05,0.046717495,8.278779e-05,9.601373e-05,0.06286670800182037
4877,53,1604.0,0.00014140832287222997,7.889367e-05,0.046072226,7.800985e-05,9.719304e-05,0.06091954201110639
4878,53,1609.0,0.00013439263337514644,7.968841e-05,0.03673016,7.894699e-05,9.913238e-05,0.059995417002937756
4879,53,1614.0,7.540370479944867e-05,9.056378e-05,0.14081195,8.930036e-05,9.827273e-05,0.0599514170025941
4880,53,1619.0,9.910974429350898e-05,9.19985e-05,0.14932062,8.953505e-05,0.00010603276,0.058908334001898766
4881,53,1624.0,8.511275091577616e-05,8.484886e-05,0.105324246,8.323325e-05,9.857262e-05,0.05903295800089836
4882,53,1629.0,9.856710582116328e-05,9.7154e-05,0.15824339,9.455173e-05,0.00011099644,0.05886445799842477
4883,53,1634.0,9.898079761941642e-05,9.283773e-05,0.11653533,9.054296e-05,0.000110234556,0.05800575000466779
4884,53,1639.0,5.4916209082246004e-05,7.934181e-05,0.05149803,7.8651596e-05,9.205425e-05,0.05712875000608619
4885,53,1644.0,3.232835445168552e-05,8.470377e-05,0.02516146,8.421437e-05,0.000103664985,0.05898337499820627
4886,53,1649.0,3.497502701547894e-05,8.6943066e-05,0.046426892,8.608623e-05,0.00010454187,0.05962716600333806
4887,53,1654.0,0.00012298553740819492,6.940781e-05,0.04732563,6.855544e-05,8.65663e-05,0.05764945800183341
4888,53,1659.0,0.00015650390717490294,6.6974186e-05,0.026396994,6.625907e-05,9.3349925e-05,0.05760441700113006
4889,53,1664.0,0.00011730929982293343,7.837613e-05,0.042308968,7.75238e-05,9.766911e-05,0.0573725839931285
4890,53,1669.0,0.00017349366739015875,0.000103146136,0.037906546,0.00010318911,0.000102055536,0.056097458000294864
4891,53,1674.0,0.0001690899028503495,9.937829e-05,0.054284595,9.895429e-05,0.000106764965,0.06628591699700337
4892,53,1679.0,8.684158977562694e-05,0.00012342038,0.11875176,0.00012246922,0.00013047886,0.059590916003799066
4893,53,1684.0,8.831571649772457e-05,0.00011897695,0.14442062,0.00011818738,0.00012365446,0.056108874996425584
4894,53,1689.0,6.534185395271827e-05,0.00011930762,0.08482604,0.00012048442,0.00010661129,0.05792545901203994
4895,53,1694.0,7.722233928863815e-05,0.000108083,0.061874367,0.000108264074,0.00010533753,0.057860792003339157
4896,53,1699.0,8.353056072523149e-05,9.5452415e-05,0.022445694,9.5707466e-05,8.4344385e-05,0.061647791997529566
4897,53,1704.0,7.94529515096249e-05,8.7848806e-05,0.006291813,8.795915e-05,7.042103e-05,0.05808137499843724
4898,53,1709.0,0.0001227728803949841,7.9837046e-05,0.004004059,7.987046e-05,7.152521e-05,0.06095025000104215
4899,53,1714.0,0.00011483824600173962,9.36728e-05,0.0825078,9.2888986e-05,0.00010238892,0.05871695799578447
4900,53,1719.0,6.259861958834734e-05,9.7778175e-05,0.080812775,9.7607764e-05,9.971652e-05,0.05822958300996106
4901,53,1724.0,7.563542866084966e-05,9.596115e-05,0.069932304,9.379901e-05,0.0001247167,0.0567868750076741
4902,53,1729.0,6.919371323870826e-05,8.622241e-05,0.0714708,8.339788e-05,0.00012291803,0.059080416001961567
4903,53,1734.0,0.00011488761072943926,8.360298e-05,0.041264076,8.17084e-05,0.0001276219,0.05670683301286772
4904,53,1739.0,0.00011831142346374954,7.931869e-05,0.039214667,7.71211e-05,0.00013316126,0.05929966599796899
4905,53,1744.0,6.659445288013162e-05,7.956732e-05,0.031361166,7.812231e-05,0.00012419853,0.05703329200332519
4906,53,1749.0,9.295666529200727e-05,8.511248e-05,0.028546758,8.387978e-05,0.00012706152,0.06163104200095404
4907,53,1754.0,0.0001039870789039233,0.00010151914,0.05584159,0.00010049628,0.00011881348,0.05800208300934173
4908,53,1759.0,8.866811509379106e-05,8.810683e-05,0.07022108,8.77142e-05,9.33056e-05,0.05825999999069609
4909,53,1764.0,8.981927303831888e-05,8.2747014e-05,0.069573544,8.2071776e-05,9.1777205e-05,0.05775875000108499
4910,53,1769.0,7.554320033669795e-05,8.438693e-05,0.072302565,8.32028e-05,9.958019e-05,0.0596890830056509
4911,53,1774.0,6.352878154595632e-05,8.9642985e-05,0.068587184,8.842741e-05,0.00010615048,0.05643966699426528
4912,53,1779.0,0.00012957845119842496,9.212122e-05,0.05716869,9.139081e-05,0.00010416725,0.0579707090073498
4913,53,1784.0,0.0001328764986006948,8.669536e-05,0.06215677,8.57779e-05,0.000100538266,0.05675558299117256
4914,53,1789.0,0.00010382550401402025,9.3631184e-05,0.06710625,9.163909e-05,0.000121324716,0.06436379200022202
4915,53,1794.0,0.00011549898285589224,0.0001001768,0.050089736,9.895855e-05,0.00012327988,0.05693129199789837
4916,53,1799.0,0.0001331347253713802,0.00011405301,0.09349045,0.00011136438,0.00014012268,0.056619083014084026
4917,53,1804.0,0.00011586813899580179,0.00012680853,0.058580495,0.00012593428,0.00014085807,0.05776720900030341
4918,53,1809.0,0.00010925921696069211,0.000110537454,0.043592367,0.00010992221,0.00012403577,0.05774120899150148
4919,53,1814.0,0.00014107445093128253,0.00010667071,0.03678385,0.00010628565,0.000116753785,0.058843332997639664
4920,53,1819.0,0.00012751969491586501,0.00011060946,0.05583062,0.0001116602,9.284005e-05,0.06173070801014546
4921,53,1824.0,0.0001000277763874435,0.00010745252,0.052894957,0.00010739585,0.00010846728,0.06000358299934305
4922,53,1829.0,0.00010372958698838662,0.00011011812,0.05806619,0.00010979875,0.00011529889,0.059768874998553656
4923,53,1834.0,9.799082713926747e-05,0.00011220374,0.029192349,0.00011221002,0.00011199493,0.05855133400473278
4924,53,1839.0,8.12521877524193e-05,0.000117152566,0.058638074,0.00011590086,0.00013724719,0.05831883300561458
4925,53,1844.0,8.93941882545928e-05,0.00010997989,0.062243003,0.0001094197,0.00011841974,0.05987762499717064
4926,53,1849.0,6.355763639544207e-05,0.000110299734,0.058995124,0.00010912115,0.0001290988,0.05888858299294952
4927,53,1854.0,7.349946751191535e-05,0.00010497749,0.05523817,0.00010412607,0.00011953962,0.060018124990165234
4928,53,1859.0,0.00012353669892105188,9.339551e-05,0.023762606,9.258745e-05,0.0001265928,0.058737250001286156
4929,53,1864.0,0.00013216145565439545,0.00010143025,0.016200136,0.000101292055,0.00010982229,0.05928470799699426
4930,53,1869.0,0.00011992310858734461,0.00010173799,0.013442975,0.00010190556,8.944031e-05,0.05877849999524187
4931,53,1874.0,9.473105155682123e-05,0.00010703326,0.05855499,0.00010511425,0.00013788693,0.05756137499702163
4932,53,1879.0,4.610083214392264e-05,0.00010743553,0.079828694,0.00010543598,0.00013048395,0.05839391698827967
4933,53,1884.0,0.000142144467496348,0.00010180145,0.069938146,0.000100063065,0.00012491913,0.05705754199880175
4934,53,1889.0,0.00014330391074530944,9.564509e-05,0.042513303,9.455475e-05,0.000120201694,0.062477792002027854
4935,53,1894.0,7.465372196209379e-05,0.00010933998,0.04180246,0.00010944087,0.000107027205,0.0611147500021616
4936,53,1899.0,7.784096172588831e-05,0.00010629849,0.058398914,0.00010614652,0.00010874866,0.06381166698702145
4937,53,1904.0,9.400046338453617e-05,9.4385905e-05,0.035421446,9.428829e-05,9.704411e-05,0.06587395799579099
4938,53,1909.0,0.00010003127520494627,9.729203e-05,0.21120384,0.00010512406,6.804125e-05,0.06255912499909755
4939,53,1914.0,6.35403921800212e-05,0.00010231117,0.039571784,0.00010235641,0.00010121323,0.06009237500256859
4940,53,1919.0,9.836409554732264e-05,8.751504e-05,0.07602825,8.6839755e-05,9.5721836e-05,0.06042012499528937
4941,53,1924.0,0.00010987044480531678,7.5975506e-05,0.0656303,7.422085e-05,0.00010095618,0.06008108300738968
4942,53,1929.0,8.177169149556643e-05,0.00010255373,0.06934732,0.000101189624,0.000120860255,0.06510875000094529
4943,53,1934.0,6.275161683847182e-05,0.00010608603,0.09994995,0.00010398717,0.00012498625,0.06277595799474511
4944,53,1939.0,4.116714854338917e-05,0.000100095276,0.051776342,9.941059e-05,0.00011263452,0.05720204199315049
4945,53,1944.0,0.00012756145897252103,0.00010316984,0.023468537,0.00010321287,0.00010137948,0.05742879099852871
4946,53,1949.0,0.00012850092360405265,8.411206e-05,0.03151228,8.3858395e-05,9.1908114e-05,0.05882391700288281
4947,53,1954.0,2.3189630074118616e-05,8.457832e-05,0.027811766,8.444267e-05,8.9320245e-05,0.05829595799150411
4948,53,1959.0,7.882357389925936e-05,8.529842e-05,0.09029711,8.5093394e-05,8.736399e-05,0.0608729579980718
4949,53,1964.0,0.00011989682031937001,8.445801e-05,0.094222374,8.60812e-05,6.885399e-05,0.05875099998957012
4950,53,1969.0,0.00010080650958118397,8.777323e-05,0.1202561,8.9722955e-05,7.3509844e-05,0.056075000000419095
4951,53,1974.0,7.423944543513789e-05,9.278961e-05,0.19007531,9.067403e-05,0.000101804246,0.056452249991707504
4952,53,1979.0,6.361028500909878e-05,7.9401136e-05,0.3513426,7.6523094e-05,8.471465e-05,0.0703440000070259
4953,53,1984.0,2.9472008389540844e-05,7.394327e-05,0.1073194,7.04923e-05,0.000102648395,0.06797916699724738
4954,53,1989.0,2.745123688851711e-05,8.320189e-05,0.0706321,8.090886e-05,0.00011337342,0.07816183299291879
4955,53,1994.0,5.979653788363347e-05,7.9298065e-05,0.088704176,7.7278215e-05,0.000100048885,0.079867334003211
4956,53,1999.0,6.359955020981423e-05,7.943736e-05,0.04650999,7.843867e-05,9.9911245e-05,0.1114774579909863
4957,53,2005.0,6.978591745732266e-05,7.6115735e-05,0.034227394,7.536108e-05,9.740932e-05,0.07942366700444836
4958,53,2010.0,0.00019023904063192624,6.9192276e-05,0.0370499,6.806049e-05,9.860809e-05,0.0686234169988893
4959,53,2015.0,0.00018905708036062288,6.929418e-05,0.050439347,6.819922e-05,8.990791e-05,0.06874904099095147
4960,53,2020.0,9.663148847257477e-05,9.349324e-05,0.07114685,9.200156e-05,0.00011296784,0.07788841600995511
4961,53,2025.0,9.01055672664157e-05,0.00010341319,0.09841308,0.000100844176,0.00012694858,0.07472791599866468
4962,53,2030.0,5.45591619586987e-05,9.8397926e-05,0.15992677,9.329401e-05,0.0001252081,0.06964941599289887
4963,53,2035.0,3.439167410486223e-05,8.822555e-05,0.075059876,8.8492765e-05,8.493273e-05,0.05926049999834504
4964,53,2040.0,5.9161078082557765e-05,8.771074e-05,0.054482445,8.704186e-05,9.9318844e-05,0.05654175000381656
4965,53,2045.0,7.867623732855323e-05,8.5930995e-05,0.05964288,8.555792e-05,9.181305e-05,0.059740500000771135
4966,53,2050.0,6.636952975009187e-05,7.70379e-05,0.06344375,7.5995864e-05,9.242034e-05,0.06172045799030457
4967,53,2055.0,5.338037944573741e-05,7.531449e-05,0.05729893,7.409496e-05,9.537861e-05,0.061384291999274865
4968,53,2060.0,8.540741984015329e-05,8.573733e-05,0.068294376,8.488932e-05,9.7306314e-05,0.058535999996820465
4969,53,2065.0,0.00010663332142742978,8.051164e-05,0.13371967,7.671044e-05,0.00010513707,0.06491425000422169
4970,53,2070.0,8.14983259524339e-05,7.9778925e-05,0.095748134,7.573084e-05,0.000118009324,0.06727220900938846
4971,53,2075.0,0.00019194536691298156,8.452139e-05,0.071423456,8.171762e-05,0.00012097315,0.0678172500047367
4972,53,2080.0,0.00019345702467265554,8.7036715e-05,0.0823128,8.466462e-05,0.000113482645,0.0774290419940371
4973,53,2085.0,6.56592811684507e-05,0.00012288355,0.047872096,0.00012283224,0.00012390396,0.07958645799953956
4974,53,2090.0,6.425783162664315e-05,0.00012273516,0.06898027,0.00012299255,0.00011926127,0.06647970899939537
4975,53,2095.0,5.2728415364439296e-05,0.00010210226,0.04367591,0.000101982856,0.00010471665,0.0643863750010496
4976,53,2100.0,7.008134181368838e-05,9.630196e-05,0.0804233,9.5343225e-05,0.000107264445,0.0659273339988431
4977,53,2105.0,8.516077690997432e-05,8.7427725e-05,0.09217786,8.3626495e-05,0.00012486445,0.0665837919950718
4978,53,2110.0,6.863197982185763e-05,8.290545e-05,0.05929004,8.011203e-05,0.00012722645,0.06338662501366343
4979,53,2115.0,2.965828698830246e-05,7.8737976e-05,0.042337958,7.667321e-05,0.00012544193,0.06527854200976435
4980,53,2120.0,1.187756395800329e-05,7.350435e-05,0.058515403,7.1422604e-05,0.00010699859,0.0711849999934202
4981,53,2125.0,5.125523214819643e-05,6.942819e-05,0.033709325,6.816021e-05,0.00010577527,0.06551337499695364
4982,53,2130.0,5.641899809727684e-05,6.66968e-05,0.056647386,6.495934e-05,9.563088e-05,0.07896099999197759
4983,53,2135.0,3.129041897563184e-05,6.605433e-05,0.028439907,6.545555e-05,8.651001e-05,0.08252812499995343
4984,53,2140.0,7.181721485791817e-05,6.8630594e-05,0.07971545,6.587415e-05,0.00010045269,0.06948750000447035
4985,53,2145.0,8.653842900028303e-05,5.9006587e-05,0.07324268,5.5899483e-05,9.832152e-05,0.06541891599772498
4986,53,2150.0,9.234407173422922e-05,6.075809e-05,0.0356506,5.9015318e-05,0.000107900225,0.06593974999850616
4987,53,2155.0,8.862146406592374e-05,7.058752e-05,0.020888988,6.968806e-05,0.00011274732,0.06516183300118428
4988,53,2160.0,8.312658832302329e-05,7.0989605e-05,0.02845447,6.971549e-05,0.00011449295,0.07012891599151772
4989,53,2165.0,0.00012430783207620737,7.025896e-05,0.03278739,6.891535e-05,0.00010989464,0.06822316699253861
4990,53,2170.0,0.0001341761886822824,7.126124e-05,0.042101786,7.018134e-05,9.583089e-05,0.0699781669973163
4991,53,2175.0,0.0001283149889863433,7.275776e-05,0.05203544,7.1520626e-05,9.529552e-05,0.10361516699776985
4992,53,2180.0,0.00011292488874841642,8.203036e-05,0.038618997,8.083113e-05,0.000111883935,0.06016550000640564
4993,53,2185.0,8.007149580303326e-05,7.949197e-05,0.03364756,7.817141e-05,0.00011741801,0.058382500006700866
4994,53,2190.0,6.293536656298172e-05,8.32945e-05,0.043180358,8.162763e-05,0.00012023028,0.060789291994296946
