,time_id,start_time,y_true,y_pred,inference_time
5626,54,2091.0,6.70923889159195e-05,0.0001353784,0.03513916699739639
5627,54,2096.0,5.52936868145913e-05,0.00013454776,0.03551654100010637
5628,54,2101.0,7.220643631432136e-05,0.00013142175,0.036419625001144595
5629,54,2106.0,0.0001102640772488641,0.00012869894,0.035401291999733075
5630,54,2111.0,0.00012635879522678424,0.00011992413,0.0355409170006169
5631,54,2116.0,0.000133919163729977,0.00013101692,0.03493820798757952
5632,54,2121.0,0.00010677245351836053,0.00012968754,0.03523691699956544
5633,54,2126.0,9.182546982063417e-05,0.00012731826,0.036525957999401726
5634,54,2131.0,0.00013994454413364998,0.00013370275,0.03526137500011828
5635,54,2136.0,0.00012306083337979234,0.00013063605,0.035304332996020094
5636,54,2141.0,6.301766402794248e-05,0.00012810406,0.03594383399467915
5637,54,2146.0,0.00010661578854423794,0.0001272293,0.0351439170044614
5638,54,2151.0,0.00011583478369918003,0.00012861229,0.03454520899686031
5639,54,2156.0,9.265287638620454e-05,0.00013382403,0.03481762499723118
5640,54,2161.0,7.334570992346689e-05,0.0001221013,0.03506224999728147
5641,54,2166.0,7.30959835998777e-05,0.00012291851,0.03553624999767635
5642,54,2171.0,0.00010493410417756914,0.00012540715,0.03532958299911115
5643,54,2176.0,0.00012891870029500412,0.00013711312,0.03609304199926555
5644,54,2181.0,0.00016834524444479614,0.00012375227,0.036131834000116214
5645,54,2186.0,0.00014215179603026222,0.0001241549,0.03660687500087079
5646,54,2191.0,9.604141215953435e-05,0.00013397899,0.03482820799399633
5647,54,2196.0,0.00010430842356136764,0.00014122076,0.03443850000621751
5648,54,2201.0,5.7936636389756805e-05,0.00012782146,0.0349372909986414
5649,54,2206.0,8.138697347615136e-05,0.0001266781,0.034960374992806464
5650,54,2211.0,9.336845012886073e-05,0.00011858664,0.03501508400950115
5651,54,2216.0,5.9576281239625806e-05,0.00012639994,0.03595108300214633
5652,54,2221.0,5.5905449573739436e-05,0.00012867285,0.0362066249945201
5653,54,2226.0,5.425702678293853e-05,0.00011755563,0.03557654200994875
5654,54,2231.0,0.0001283677218745624,0.00012278077,0.03546062498935498
5655,54,2236.0,0.0001620999014215947,0.00012875855,0.035145749992807396
5656,54,2241.0,0.00012520801117160322,0.0001171426,0.03523829199548345
5657,54,2246.0,9.226590582731134e-05,0.00011732662,0.03683100000489503
5658,54,2251.0,8.523678072212158e-05,0.00012333164,0.03512195899384096
5659,54,2256.0,9.516251946392594e-05,0.00013423909,0.035634167012176476
5660,54,2261.0,8.925378064773688e-05,0.00013054702,0.03528475000348408
5661,54,2266.0,6.675233709521346e-05,0.00013085283,0.03514849999919534
5662,54,2271.0,5.1609232418348734e-05,0.00012518806,0.03495129199291114
5663,54,2276.0,3.291552199957676e-05,0.00012304926,0.0347746249899501
5664,54,2281.0,3.63196709499024e-05,0.00012332911,0.034539959000539966
5665,54,2286.0,9.442997031500846e-05,0.00012688094,0.03598379199684132
5666,54,2291.0,9.14293250586734e-05,0.00012922606,0.03541654100990854
5667,54,2296.0,5.096037865661031e-05,0.00012364647,0.0357275410060538
5668,54,2301.0,5.220165177211987e-05,0.00012910728,0.036365958003443666
5669,54,2306.0,5.552852972516657e-05,0.00014236811,0.03672483300033491
5670,54,2311.0,6.578216452051828e-05,0.00014028263,0.03469112500897609
5671,54,2316.0,4.261087779197814e-05,0.0001396892,0.03487816599954385
5672,54,2321.0,3.5213306833946824e-05,0.00013326667,0.03547595799318515
5673,54,2326.0,4.5443683329551145e-05,0.00014113635,0.03478191699832678
5674,54,2331.0,5.353817336838176e-05,0.00013296305,0.03568566600733902
5675,54,2336.0,6.897916300582877e-05,0.00012326449,0.03539845801424235
5676,54,2341.0,6.503617664344041e-05,0.00013458099,0.03579266600718256
5677,54,2346.0,6.860326454251769e-05,0.0001321065,0.03590083299786784
5678,54,2351.0,6.132727750626199e-05,0.00013318597,0.035411749995546415
5679,54,2356.0,2.246629551294914e-05,0.00013197873,0.03521804101183079
5680,54,2361.0,1.3046924417166767e-05,0.0001268018,0.03594779199920595
5681,54,2366.0,3.678025732087776e-05,0.00012941367,0.037061708004330285
5682,54,2371.0,4.733272569762598e-05,0.00012733282,0.03517683300015051
5683,54,2376.0,0.0001300106594065312,0.00012657784,0.035086167001281865
5684,54,2381.0,0.00013163541040142157,0.00013387168,0.035114541999064386
5685,54,2386.0,6.224188992634188e-05,0.00012836739,0.03527662499982398
5686,54,2391.0,5.701078851412909e-05,0.0001304096,0.03502075000142213
5687,54,2396.0,5.870378035541e-05,0.00012551954,0.03486754199548159
5688,54,2401.0,0.00012079165969899463,0.00012422209,0.03598654099914711
5689,54,2406.0,0.00011116453544449555,0.00012048552,0.03568470799655188
5690,54,2411.0,6.503343437466198e-05,0.00012551648,0.03605433300253935
5691,54,2416.0,6.5125175028359e-05,0.00012200136,0.03613558299548458
5692,54,2421.0,5.989971583563001e-05,0.00012520642,0.03544958400016185
5693,54,2426.0,6.929510323637575e-05,0.00012719166,0.03629025000554975
5694,54,2431.0,5.4341238389760535e-05,0.00013255568,0.03485250000085216
5695,54,2436.0,3.714502745230862e-05,0.00012920616,0.034737042005872354
5696,54,2441.0,4.469695796237515e-05,0.00013388191,0.03482512499613222
5697,54,2446.0,9.458939751803875e-05,0.00013190875,0.035685540991835296
5698,54,2451.0,0.00010728476266854937,0.00013020179,0.0359337499976391
5699,54,2456.0,9.497722575033194e-05,0.00012395921,0.035757417004788294
5700,54,2461.0,7.041868759342201e-05,0.00012005216,0.03567166600259952
5701,54,2466.0,4.361282454696708e-05,0.0001286623,0.035420750005869195
5702,54,2471.0,4.541420443257287e-05,0.0001260786,0.03515937500924338
5703,54,2476.0,3.0340500153830143e-05,0.00014855071,0.03506774999550544
5704,54,2481.0,2.604843064429405e-05,0.00014177126,0.0353394580015447
5705,54,2486.0,5.3604402968672574e-05,0.00013013346,0.03739812500134576
5706,54,2491.0,6.428752884688365e-05,0.00012373929,0.035071999998763204
5707,54,2496.0,5.640315972513204e-05,0.00013386381,0.03477516600105446
5708,54,2501.0,4.087101142067594e-05,0.00013370712,0.03485612499935087
5709,54,2506.0,1.6678989610990107e-05,0.00013169722,0.035067499993601814
5710,54,2511.0,1.6880930615221675e-05,0.00013315487,0.034753624990116805
5711,54,2516.0,2.5197534604001675e-05,0.00013673295,0.03592125000432134
5712,54,2521.0,2.9798416924447608e-05,0.00013449526,0.035500041994964704
5713,54,2526.0,3.080791458270008e-05,0.00013514793,0.03557620900392067
5714,54,2531.0,7.633680244405918e-05,0.00012995009,0.03628462500637397
5715,54,2536.0,7.337780345094804e-05,0.00013349729,0.03576637500373181
5716,54,2541.0,3.5470165111741165e-05,0.00012775107,0.03535908400954213
5717,54,2546.0,7.925960501452673e-05,0.00012498972,0.03673054100363515
5718,54,2551.0,0.00011306828504529405,0.00012308602,0.03460145799908787
5719,54,2556.0,0.00011382470348469064,0.00012578885,0.03498683399811853
5720,54,2561.0,0.0001372043351704382,0.00012204344,0.0360063749976689
5721,54,2566.0,0.00014851779356227704,0.000116804375,0.035887624995666556
5722,54,2571.0,0.00011523936430409989,0.00012933456,0.03542658301012125
5723,54,2576.0,9.117671635697454e-05,0.00012930339,0.03488824999658391
5724,54,2581.0,8.056972385145974e-05,0.00012990722,0.03560829200432636
5725,54,2586.0,5.9370757262463174e-05,0.000122931,0.03501637499721255
5726,54,2591.0,4.7321289555079596e-05,0.00012176893,0.0355778340017423
5727,54,2596.0,7.189652396165719e-05,0.00012563921,0.034724124998319894
5728,54,2601.0,7.936926515999633e-05,0.00012408278,0.03502808400662616
5729,54,2606.0,7.742123021850568e-05,0.0001309084,0.03801691699482035
5730,54,2611.0,6.293892068530612e-05,0.000121752164,0.03536820899171289
5731,54,2616.0,0.00010037329929106564,0.00012288723,0.03553529200144112
5732,54,2621.0,9.969373680688697e-05,0.00013418177,0.034814874990843236
5733,54,2626.0,3.0409413356870318e-05,0.0001234965,0.03487091699207667
5734,54,2631.0,4.879056269920004e-05,0.000121318095,0.03538858299725689
5735,54,2636.0,5.572757388048768e-05,0.00013335553,0.035733458993490785
5736,54,2641.0,5.420856374050309e-05,0.00012922008,0.035692749996087514
5737,54,2646.0,6.913650862261729e-05,0.00012646921,0.03521987500425894
5738,54,2651.0,7.170711050802125e-05,0.00012085484,0.0358137080038432
5739,54,2656.0,0.00010032863451424063,0.00013572355,0.034727083999314345
5740,54,2661.0,9.943759987394733e-05,0.00013611512,0.035846915998263285
5741,54,2666.0,4.8026247267213836e-05,0.00012600896,0.037087290998897515
5742,54,2671.0,5.8530200698670706e-05,0.00012000625,0.03473149999626912
5743,54,2676.0,5.5419819601019464e-05,0.00012638567,0.03576062500360422
5744,54,2681.0,1.61706034718348e-05,0.00012916912,0.036094374998356216
5745,54,2686.0,2.8207295341273525e-05,0.00012872387,0.03524904200457968
5746,54,2691.0,4.134507036357104e-05,0.00013631869,0.03582124999957159
5747,54,2696.0,5.77451630742948e-05,0.00012853264,0.0387415410077665
5748,54,2701.0,4.94671720467438e-05,0.00013064548,0.03904225000587758
5749,54,2706.0,3.912953429030993e-05,0.00012537575,0.03594400000292808
5750,54,2711.0,3.8139551619521276e-05,0.00012548878,0.0357037079957081
5751,54,2716.0,2.3413660138813728e-05,0.00012991621,0.035400582986767404
5752,54,2721.0,2.4062054770086267e-05,0.0001329266,0.035326583005371504
5753,54,2726.0,1.6357548526740308e-05,0.00012735058,0.037062874995172024
5754,54,2731.0,8.64801752378535e-06,0.00013091361,0.03511812498618383
5755,54,2736.0,0.00010010775934881741,0.00013408992,0.035904415999539196
5756,54,2741.0,0.00010169385897254537,0.00013427208,0.035570292006013915
5757,54,2746.0,2.821024519234475e-05,0.00013932136,0.035161250008968636
5758,54,2751.0,4.477374721384409e-05,0.00013193503,0.03503837500466034
5759,54,2756.0,4.5515494385579e-05,0.00013798803,0.03514524998900015
5760,54,2761.0,3.0143155130998978e-05,0.00013598721,0.03577662500902079
5761,54,2766.0,0.00010453556190592615,0.00013194648,0.035654958002851345
5762,54,2771.0,0.00011467890990595164,0.00013185124,0.03603566699894145
5763,54,2776.0,0.00010955775849563107,0.00012765065,0.03622125000401866
5764,54,2781.0,0.00010278527356496059,0.0001260477,0.035879667004337534
5765,54,2786.0,6.759901761126275e-05,0.00012126031,0.036416832997929305
5766,54,2791.0,6.473797242671504e-05,0.000121679885,0.034441709009115584
5767,54,2796.0,3.925432166197271e-05,0.000121803234,0.03544279201014433
5768,54,2801.0,4.940314128876077e-05,0.00013030342,0.035531459012418054
5769,54,2806.0,5.109305334315251e-05,0.00013255593,0.03585108299739659
5770,54,2811.0,6.054071602886753e-05,0.00012481386,0.036329209004179575
5771,54,2816.0,8.80621773292825e-05,0.0001269164,0.0359231250040466
5772,54,2821.0,8.03501792890008e-05,0.00012654864,0.03558658300607931
5773,54,2826.0,4.7488888362894935e-05,0.0001240129,0.03501624999626074
5774,54,2831.0,5.466035954831196e-05,0.00012157877,0.03589745800127275
5775,54,2836.0,5.5905950804902985e-05,0.00012236866,0.035298083996167406
5776,54,2841.0,8.051046762886497e-05,0.00012870278,0.03564287500921637
5777,54,2846.0,8.482195580958574e-05,0.00013295353,0.03770220901060384
5778,54,2851.0,6.756201825238036e-05,0.00013269261,0.03524433299025986
5779,54,2856.0,6.418877251212311e-05,0.00012714813,0.035270708991447464
5780,54,2861.0,7.445544261113847e-05,0.00012741685,0.034482208007830195
5781,54,2866.0,8.082867560553035e-05,0.00012390713,0.03501845899154432
5782,54,2871.0,5.391699316426817e-05,0.0001316991,0.035389750002650544
5783,54,2876.0,3.793773628239382e-05,0.00012475376,0.03599291700811591
5784,54,2881.0,7.824387745563639e-05,0.00013094513,0.03605241600598674
5785,54,2886.0,8.367797887447362e-05,0.00012820688,0.03602866700384766
5786,54,2891.0,4.786428066187713e-05,0.000121659614,0.03569062499445863
5787,54,2896.0,4.811789044979551e-05,0.00015448908,0.03568216699932236
5788,54,2901.0,6.101188867529688e-05,0.00013994178,0.03545745799783617
5789,54,2906.0,5.74193372265737e-05,0.00013149009,0.03707449999637902
5790,54,2911.0,5.0762755000695765e-05,0.00012850178,0.035303042008308694
5791,54,2917.0,6.211622408467868e-05,0.00012828967,0.035426583999651484
5792,54,2922.0,6.448078333467252e-05,0.00014031061,0.0357270829990739
5793,54,2927.0,7.613509804572044e-05,0.00013548529,0.03523574999417178
5794,54,2932.0,8.44113099387626e-05,0.00013383599,0.035266542006866075
5795,54,2937.0,6.897108801997613e-05,0.00013314556,0.03553058399120346
5796,54,2942.0,5.446428050276287e-05,0.00013173746,0.03577512499759905
5797,54,2947.0,4.019901184575511e-05,0.00012763844,0.0357967500021914
5798,54,2952.0,7.607796380386144e-05,0.00012161112,0.03661916698911227
5799,54,2957.0,9.224148246939148e-05,0.00012301268,0.036027624999405816
5800,54,2962.0,8.667413013870238e-05,0.00012424627,0.03623499999230262
5801,54,2967.0,6.746491709916704e-05,0.00012284775,0.03955054099787958
5802,54,2972.0,5.9511402588896085e-05,0.00012862282,0.03544658298778813
5803,54,2977.0,0.00012523113587724853,0.00012718476,0.03569766700093169
5804,54,2982.0,0.0001381606515233387,0.00012748734,0.03578449999622535
5805,54,2987.0,8.895980989248958e-05,0.00012133011,0.03536691699991934
5806,54,2992.0,9.653165736673298e-05,0.00013235417,0.03560112499690149
5807,54,2997.0,9.375736677068616e-05,0.0001361928,0.03563462500460446
5808,54,3002.0,8.359150608396309e-05,0.00012564758,0.03544179200252984
5809,54,3007.0,0.00011034228582422011,0.0001247721,0.03577091700572055
5810,54,3012.0,9.532981763843623e-05,0.00012019577,0.036656625001342036
5811,54,3017.0,7.696369389092667e-05,0.00013143886,0.035998708990518935
5812,54,3022.0,7.587627339850294e-05,0.00012733838,0.03548145800596103
5813,54,3027.0,7.65801555797955e-05,0.00011908298,0.03670133400009945
5814,54,3032.0,5.9105940404408524e-05,0.000121633115,0.03519020800013095
5815,54,3037.0,7.102704104090186e-05,0.00012556181,0.03526883300219197
5816,54,3042.0,0.00012255410585239971,0.00013421073,0.03558349999366328
5817,54,3047.0,0.000116465651150326,0.00013076984,0.03618583400384523
5818,54,3052.0,5.872849881040089e-05,0.00012113793,0.03562862498802133
5819,54,3057.0,5.96440078005033e-05,0.00012152012,0.03566216600302141
5820,54,3062.0,8.609606757778293e-05,0.00012549278,0.03530829200462904
5821,54,3067.0,7.287683432448698e-05,0.00012825354,0.03536312500364147
5822,54,3072.0,5.497377377971304e-05,0.00012694058,0.03600774999358691
5823,54,3077.0,6.12713671396451e-05,0.00012314266,0.03613675000087824
5824,54,3082.0,4.640632030340874e-05,0.00013432662,0.03623870899900794
5825,54,3087.0,9.71901541647848e-05,0.00013392055,0.037043792006443255
5826,54,3092.0,0.00011917625270258607,0.00013399137,0.03491062500688713
5827,54,3097.0,8.471899927589784e-05,0.00012780038,0.035212167000281624
5828,54,3102.0,5.843133026019228e-05,0.00012397388,0.03543995801010169
5829,54,3107.0,4.507886809329873e-05,0.00012634083,0.03556291700806469
5830,54,3112.0,4.308841657830268e-05,0.00012892898,0.03664158299216069
5831,54,3117.0,4.742264897430695e-05,0.00013011535,0.036465625002165325
5832,54,3122.0,4.831151863944217e-05,0.00013406208,0.03554308299499098
5833,54,3127.0,4.7489927245855326e-05,0.0001234201,0.03546995799115393
5834,54,3132.0,3.4106659564778074e-05,0.00013565827,0.03600908299267758
5835,54,3137.0,5.024129489648926e-05,0.00013154096,0.03611754199664574
5836,54,3142.0,5.765316221735778e-05,0.0001294037,0.03589716700662393
5837,54,3147.0,3.6699307956363896e-05,0.0001333219,0.037768249996588565
5838,54,3152.0,2.7125788888394258e-05,0.00012457045,0.03500483300013002
5839,54,3157.0,9.136302862478052e-05,0.00012906258,0.03511558299942408
5840,54,3162.0,9.492141671842365e-05,0.0001375704,0.03557675000047311
5841,54,3167.0,4.7204016238852674e-05,0.00013491363,0.035521665995474905
5842,54,3172.0,3.7334716060599614e-05,0.00013505826,0.03535466699395329
5843,54,3177.0,3.723820676757535e-05,0.00013719323,0.035443500004475936
5844,54,3182.0,7.176347453335209e-05,0.00013010265,0.03662816699943505
5845,54,3187.0,6.771698640878809e-05,0.00012832473,0.03603716701036319
5846,54,3192.0,6.008656017003097e-05,0.00012908467,0.035529709013644606
5847,54,3197.0,5.732344902244158e-05,0.00012783518,0.034800374996848404
5848,54,3202.0,1.820397961565933e-05,0.00013354045,0.03581033300724812
5849,54,3207.0,6.483244383859265e-05,0.00013659673,0.03712083300342783
5850,54,3212.0,9.603090507386705e-05,0.00013057163,0.03602149999642279
5851,54,3217.0,0.00010920458783232078,0.00012842308,0.03570066699467134
5852,54,3222.0,0.00010789217389089253,0.00012895539,0.03544420799880754
5853,54,3227.0,9.692910305286642e-05,0.00013328713,0.03542166699480731
5854,54,3232.0,0.00010040531841255004,0.00012493659,0.03544870900805108
5855,54,3237.0,7.851355333022181e-05,0.0001264071,0.0349922500026878
5856,54,3242.0,3.7423300254955966e-05,0.00012605966,0.03598158300155774
5857,54,3247.0,3.129419479226194e-05,0.00013093953,0.03583895800693426
5858,54,3252.0,5.4041701795369634e-05,0.00013222822,0.036392207999597304
5859,54,3257.0,8.461526846026678e-05,0.00013182127,0.03601208300096914
5860,55,0.0,7.911631319182587e-05,0.00013384274,0.03580912499455735
5861,55,5.0,7.444437118123205e-05,0.00013568273,0.03744683400145732
5862,55,10.0,7.359094543403307e-05,0.00012483989,0.03521499999624211
5863,55,15.0,5.104380799838866e-05,0.00012329487,0.03588287498860154
5864,55,20.0,5.984229166385805e-05,0.00012383821,0.03619308301131241
5865,55,25.0,6.585532630698874e-05,0.00012940122,0.03531391599972267
5866,55,30.0,3.8905661413999404e-05,0.00012885995,0.036061167003936134
5867,55,35.0,3.834142827960769e-05,0.00013678997,0.03532270800496917
5868,55,40.0,4.696487193410414e-05,0.00013777627,0.0356562090018997
5869,55,45.0,4.557599710948053e-05,0.00013656111,0.036101707999478094
5870,55,50.0,3.342478608658804e-05,0.00012945797,0.03638779198809061
5871,55,55.0,4.063118910370144e-05,0.00013461692,0.0363042080134619
5872,55,60.0,0.00010912255616908778,0.00012702154,0.035400332999415696
5873,55,65.0,0.00011296365525704597,0.00012703649,0.0369559999962803
5874,55,70.0,7.786832799374086e-05,0.00013003386,0.03597279099631123
5875,55,75.0,0.00010440828435515931,0.00012958943,0.035564124991651624
5876,55,80.0,9.300498201511887e-05,0.0001288642,0.035564625010010786
5877,55,85.0,4.981279018308333e-05,0.00012941955,0.03656458300247323
5878,55,90.0,4.0148322736122883e-05,0.00013524893,0.03609429199423175
5879,55,95.0,4.786983917380464e-05,0.00014275331,0.03545804199529812
5880,55,100.0,4.768453297911439e-05,0.00013648218,0.03551070799585432
5881,55,105.0,3.5010955812918523e-05,0.00014065472,0.03510704101063311
5882,55,110.0,4.122562632102507e-05,0.00013650251,0.035873458997230045
5883,55,115.0,0.0001249037205423749,0.00013218755,0.03591187500569504
5884,55,120.0,0.00013661773449910177,0.000132024,0.035998332998133264
5885,55,125.0,8.809064144505083e-05,0.00013082042,0.03697679100150708
5886,55,130.0,6.654508893218423e-05,0.00012638733,0.03471966600045562
5887,55,135.0,4.342714289600759e-05,0.0001348914,0.03491933298937511
5888,55,140.0,4.890207234961452e-05,0.0001308708,0.03562399999646004
5889,55,145.0,4.353187527147966e-05,0.00013234168,0.0355766249995213
5890,55,150.0,4.176244922061274e-05,0.00013693207,0.03588737499376293
5891,55,155.0,5.875818783827974e-05,0.00012883276,0.03621745800774079
5892,55,160.0,6.879087814041193e-05,0.00013122214,0.03500104199338239
5893,55,165.0,6.043210539958423e-05,0.00013117076,0.03503029199782759
5894,55,170.0,6.163837231279802e-05,0.0001431648,0.03558683300798293
5895,55,175.0,6.976443591557488e-05,0.0001305691,0.03583212500961963
5896,55,180.0,6.090210362635844e-05,0.00012964476,0.035834416004945524
5897,55,185.0,4.452058063276958e-05,0.0001446495,0.037679708999348804
5898,55,190.0,2.6840754573457995e-05,0.00013216301,0.035415292004472576
5899,55,195.0,5.497840291603463e-05,0.00013346475,0.035104041002341546
5900,55,200.0,6.47198864323807e-05,0.00013759703,0.03524508299597073
5901,55,205.0,3.8657220700568124e-05,0.00012791232,0.0350146249984391
5902,55,210.0,6.71316945667669e-05,0.00014100615,0.0356187500001397
5903,55,215.0,9.732240513509947e-05,0.00014173286,0.03527187500731088
5904,55,220.0,9.260381192205065e-05,0.00013789095,0.03628237500379328
5905,55,225.0,8.191739421718413e-05,0.00013456558,0.03697287500835955
5906,55,230.0,6.581863530182123e-05,0.00013105165,0.03597954200813547
5907,55,235.0,3.581241487313861e-05,0.00012641907,0.035277207993203774
5908,55,240.0,3.916011974763564e-05,0.00012795381,0.03575708299467806
5909,55,245.0,3.981125680486834e-05,0.00012396049,0.03691841701220255
5910,55,250.0,8.02275061721048e-05,0.00012227336,0.03515687500475906
5911,55,255.0,8.34934407409244e-05,0.00012158082,0.036103749996982515
5912,55,260.0,3.584264520644795e-05,0.00013216624,0.03526004099694546
5913,55,265.0,4.3537053672436125e-05,0.00013993909,0.03541183299967088
5914,55,270.0,3.953542117953354e-05,0.00013311737,0.03526695798791479
5915,55,275.0,0.00013113149361819836,0.00014921626,0.03502804200979881
5916,55,280.0,0.000148665500882963,0.00013656808,0.03594520800106693
5917,55,285.0,0.00010546602221551901,0.00013225386,0.03548237500945106
5918,55,290.0,0.0001001950748515382,0.00013339888,0.036101291989325546
5919,55,295.0,0.00011685104981725093,0.00013152113,0.03674999999930151
5920,55,300.0,0.00010262691487928958,0.00013306382,0.03565983301086817
5921,55,305.0,5.1621053400657024e-05,0.00012888062,0.036794999992707744
5922,55,310.0,5.508416758265205e-05,0.00012443202,0.03453533400897868
5923,55,315.0,4.577437611313719e-05,0.00012618117,0.03538395799114369
5924,55,320.0,3.225471787719857e-05,0.0001287257,0.03547791599703487
5925,55,325.0,5.4403323881672845e-05,0.00012969734,0.03584716600016691
5926,55,330.0,6.141950768080018e-05,0.000133243,0.03630891600914765
5927,55,335.0,3.6618491723811016e-05,0.00013558299,0.03611366699624341
5928,55,340.0,5.735024130728038e-05,0.00013255235,0.03562062499986496
5929,55,345.0,5.905000127954067e-05,0.00013297173,0.035922082999604754
5930,55,350.0,3.96831529967102e-05,0.0001318696,0.036271249991841614
5931,55,355.0,5.947134139801389e-05,0.00012962532,0.0363557920063613
5932,55,360.0,6.822402801872088e-05,0.00012993715,0.0363166250026552
5933,55,365.0,5.18952717666237e-05,0.0001265637,0.03763241699198261
5934,55,370.0,3.438966327257879e-05,0.00012720685,0.0347376669960795
5935,55,375.0,6.902272115969537e-05,0.00012817261,0.0357585830060998
5936,55,380.0,7.090772303063339e-05,0.00013017909,0.03564891700807493
5937,55,385.0,6.682006041286311e-05,0.00013692144,0.035410291005973704
5938,55,390.0,5.986610894851301e-05,0.00013945388,0.03626279100717511
5939,55,395.0,7.042142848368002e-05,0.0001342477,0.0360315419966355
5940,55,400.0,0.00010392909546402632,0.00013536432,0.035635292006190866
5941,55,405.0,9.625800751309241e-05,0.00013901386,0.03562158299610019
5942,55,410.0,6.454309751452524e-05,0.00013914416,0.035926957993069664
5943,55,415.0,9.562119756429012e-05,0.000130423,0.03580591699574143
5944,55,420.0,9.934387205264152e-05,0.00012916421,0.03706612500536721
5945,55,425.0,5.287015849008814e-05,0.00012162724,0.037590457999613136
5946,55,430.0,5.00636525231131e-05,0.0001235387,0.0350011669943342
5947,55,435.0,5.0582831876633934e-05,0.00012689327,0.0352838340040762
5948,55,440.0,4.273397422740325e-05,0.00013348562,0.03520616599416826
5949,55,445.0,6.260481224608437e-05,0.00013204345,0.03601150000758935
5950,55,450.0,6.97525937904117e-05,0.00013398411,0.036333457988803275
5951,55,455.0,8.367129633108821e-05,0.00013172753,0.036792041995795444
5952,55,460.0,8.312535975321687e-05,0.00013107604,0.03614424999977928
5953,55,465.0,4.578552793707198e-05,0.00012800249,0.035688792006112635
5954,55,470.0,3.1730757793544226e-05,0.00012832538,0.03594162501394749
5955,55,475.0,9.7459848155439e-05,0.00012373604,0.03570083300292026
5956,55,480.0,0.00010956631851839958,0.00012006857,0.036070665999432094
5957,55,485.0,7.462715465205358e-05,0.00012586528,0.03788887499831617
5958,55,490.0,9.659556306852906e-05,0.00013063899,0.03446341700328048
5959,55,495.0,8.206668272056924e-05,0.00013617425,0.03527541700168513
5960,55,500.0,4.733201489374664e-05,0.00013246629,0.034972166002262384
5961,55,505.0,7.652632535693176e-05,0.00012771662,0.03564245899906382
5962,55,510.0,8.846596064701005e-05,0.0001264036,0.035690999997314066
5963,55,515.0,6.759787515356263e-05,0.00013354392,0.03617758399923332
5964,55,520.0,0.000107213098267573,0.00012510917,0.03657241599285044
5965,55,525.0,0.0001060935893723471,0.00013002758,0.03632491700409446
5966,55,530.0,0.00018099468462428047,0.00013407643,0.03558104200055823
5967,55,535.0,0.00020402266384358323,0.00013359555,0.035646874996018596
5968,55,540.0,0.00010574351137485112,0.0001357133,0.03585512499557808
5969,55,545.0,8.663211572102427e-05,0.00012419622,0.03819474999909289
5970,55,550.0,9.028424172556231e-05,0.00012800838,0.03562454099301249
5971,55,555.0,7.702997976764642e-05,0.00012749566,0.0355332500039367
5972,55,560.0,7.03258521175197e-05,0.00013037128,0.03519695899740327
5973,55,565.0,6.127697283077262e-05,0.00013205757,0.035596667003119364
5974,55,570.0,6.467364825768645e-05,0.00012586867,0.036310333001893014
5975,55,575.0,7.686990114999695e-05,0.00012772287,0.036238499989849515
5976,55,580.0,9.49056159832936e-05,0.0001310147,0.03653666599711869
5977,55,585.0,9.560369535073759e-05,0.0001239148,0.03517875001125503
5978,55,590.0,7.426935021359779e-05,0.000124615,0.036174374996335246
5979,55,595.0,5.966601467059319e-05,0.00011969218,0.035596834000898525
5980,55,600.0,5.3940350755422166e-05,0.00013258478,0.03555975000199396
5981,55,605.0,8.001589086149987e-05,0.00013016698,0.03739800000039395
5982,55,610.0,7.813695188336788e-05,0.00013384008,0.03564875001029577
5983,55,615.0,6.821751893371193e-05,0.00012341581,0.035445292000076734
5984,55,620.0,8.154962465923886e-05,0.0001626745,0.03537416701146867
5985,55,625.0,0.00011973375935631895,0.00013905407,0.03479579198756255
5986,55,630.0,0.00012257001477096192,0.0001385722,0.035099084008834325
5987,55,635.0,7.541132293812295e-05,0.0001219158,0.036146958998870105
5988,55,640.0,5.357118264339576e-05,0.00011543527,0.035860625008353963
5989,55,645.0,9.263230589608974e-05,0.00012912761,0.0358282500092173
5990,55,650.0,9.605517632109115e-05,0.00013040288,0.03610970800218638
5991,55,655.0,3.727576552731336e-05,0.00013355755,0.035638083005324006
5992,55,660.0,2.002487928225725e-05,0.00014382908,0.03594579100899864
5993,55,665.0,3.346440319331342e-05,0.00013844058,0.03702329199586529
5994,55,670.0,7.420123685152696e-05,0.00013059248,0.03543570799229201
5995,55,675.0,7.525893108657658e-05,0.0001272382,0.03567962501256261
5996,55,680.0,8.96134483675417e-05,0.00012859337,0.035937625012593344
5997,55,685.0,9.838149557223367e-05,0.00013027359,0.035620374997961335
5998,55,690.0,8.086562255339892e-05,0.00011853173,0.03578754099726211
5999,55,695.0,0.00011098204883351234,0.00012251847,0.036648209003033116
6000,55,700.0,0.00010866264431748588,0.00012607253,0.03595216698886361
6001,55,705.0,6.231675580843474e-05,0.00013306898,0.03604958299547434
6002,55,710.0,3.898981725414146e-05,0.00013574751,0.036422582998056896
6003,55,715.0,4.160804501660959e-05,0.00014096257,0.036190124999848194
6004,55,720.0,7.556870230211683e-05,0.000135401,0.03614633300458081
6005,55,725.0,0.00010093755186746378,0.00012798148,0.036894417004077695
6006,55,730.0,9.292730414989068e-05,0.000141235,0.03513391599699389
6007,55,735.0,7.593446614497686e-05,0.00012761995,0.035485000000335276
