,time_id,start_time,y_true,y_pred,spike_prob,expert_normal,expert_spike,inference_time
4947,53,1954.0,2.3189630074118616e-05,9.1269525e-05,0.07571054,8.817705e-05,0.00012902309,0.03317770900321193
4948,53,1959.0,7.882357389925936e-05,9.731031e-05,0.11554953,9.2914444e-05,0.00013095757,0.03288145799888298
4949,53,1964.0,0.00011989682031937001,8.767396e-05,0.092170194,8.265891e-05,0.00013706961,0.035924708005040884
4950,53,1969.0,0.00010080650958118397,8.131496e-05,0.062015064,7.903346e-05,0.00011582292,0.03362412500428036
4951,53,1974.0,7.423944543513789e-05,9.209502e-05,0.09901939,8.873314e-05,0.00012268488,0.03331054199952632
4952,53,1979.0,6.361028500909878e-05,8.6035936e-05,0.027759643,8.4514104e-05,0.00013933564,0.033308666010270827
4953,53,1984.0,2.9472008389540844e-05,8.54231e-05,0.09472529,8.07442e-05,0.00013013862,0.033701042004395276
4954,53,1989.0,2.745123688851711e-05,8.076841e-05,0.0859701,7.5285294e-05,0.0001390647,0.033279791998211294
4955,53,1994.0,5.979653788363347e-05,7.282493e-05,0.06298196,6.945236e-05,0.00012300049,0.033389874995918944
4956,53,1999.0,6.359955020981423e-05,6.386552e-05,0.05939705,6.0179987e-05,0.00012222891,0.033334541993099265
4957,53,2005.0,6.978591745732266e-05,6.447496e-05,0.05407014,6.0941366e-05,0.00012629344,0.03337220899993554
4958,53,2010.0,0.00019023904063192624,7.01232e-05,0.06481366,6.612823e-05,0.0001277659,0.03298595899832435
4959,53,2015.0,0.00018905708036062288,7.483986e-05,0.072457045,7.10968e-05,0.0001227558,0.03327391701168381
4960,53,2020.0,9.663148847257477e-05,0.000105250394,0.1437969,9.8268276e-05,0.0001468237,0.03318637500342447
4961,53,2025.0,9.01055672664157e-05,0.00011946917,0.19058189,0.0001132399,0.00014592549,0.03577016700000968
4962,53,2030.0,5.45591619586987e-05,9.852912e-05,0.15878123,8.899555e-05,0.00014903772,0.03401766599563416
4963,53,2035.0,3.439167410486223e-05,9.556099e-05,0.09882493,9.320657e-05,0.00011703074,0.03420729099889286
4964,53,2040.0,5.9161078082557765e-05,8.4573636e-05,0.116835244,7.823786e-05,0.00013246613,0.03370862500742078
4965,53,2045.0,7.867623732855323e-05,7.7709774e-05,0.07793024,7.299799e-05,0.00013345953,0.03338604100281373
4966,53,2050.0,6.636952975009187e-05,7.2432806e-05,0.052832488,6.9788766e-05,0.00011983445,0.03361954200954642
4967,53,2055.0,5.338037944573741e-05,7.515272e-05,0.0668286,7.1936345e-05,0.000120065066,0.03434883299632929
4968,53,2060.0,8.540741984015329e-05,7.4042306e-05,0.052193396,7.0981274e-05,0.00012962907,0.03324100001191255
4969,53,2065.0,0.00010663332142742978,6.531236e-05,0.045707993,6.326728e-05,0.0001080096,0.03290941700106487
4970,53,2070.0,8.14983259524339e-05,6.741912e-05,0.060453855,6.3976644e-05,0.00012092036,0.03255529099260457
4971,53,2075.0,0.00019194536691298156,6.9250775e-05,0.052084398,6.678373e-05,0.00011415004,0.03342137500294484
4972,53,2080.0,0.00019345702467265554,7.716454e-05,0.090222254,7.210716e-05,0.00012816185,0.03314795899495948
4973,53,2085.0,6.56592811684507e-05,0.00010292028,0.09855991,9.9934005e-05,0.00013023311,0.03648145799525082
4974,53,2090.0,6.425783162664315e-05,0.000114799135,0.12392802,0.00011540467,0.0001105185,0.03377970900328364
4975,53,2095.0,5.2728415364439296e-05,9.113056e-05,0.12743662,8.75643e-05,0.00011554889,0.033875833003548905
4976,53,2100.0,7.008134181368838e-05,7.3552204e-05,0.089757256,6.856174e-05,0.00012416128,0.03368849999969825
4977,53,2105.0,8.516077690997432e-05,7.597282e-05,0.10396466,6.848455e-05,0.0001405116,0.03437300000223331
4978,53,2110.0,6.863197982185763e-05,7.604583e-05,0.08001423,7.140318e-05,0.00012942597,0.03392841599998064
4979,53,2115.0,2.965828698830246e-05,7.4546086e-05,0.08488077,6.9418056e-05,0.00012983262,0.033528499989188276
4980,53,2120.0,1.187756395800329e-05,7.030688e-05,0.061684724,6.755034e-05,0.000112237845,0.033537499999511056
4981,53,2125.0,5.125523214819643e-05,6.483123e-05,0.07389431,5.906475e-05,0.00013710157,0.03348208300303668
4982,53,2130.0,5.641899809727684e-05,6.0061302e-05,0.04851369,5.6251298e-05,0.00013478583,0.03329575000680052
4983,53,2135.0,3.129041897563184e-05,6.321616e-05,0.04184047,6.021748e-05,0.00013188685,0.03328883300127927
4984,53,2140.0,7.181721485791817e-05,6.538057e-05,0.054667026,6.130148e-05,0.00013591854,0.03296083299210295
4985,53,2145.0,8.653842900028303e-05,6.119311e-05,0.04759168,5.907073e-05,0.00010366631,0.036601291998522356
4986,53,2150.0,9.234407173422922e-05,6.341285e-05,0.053966343,6.0915812e-05,0.000107186075,0.03458916700037662
4987,53,2155.0,8.862146406592374e-05,6.332174e-05,0.058332633,6.000182e-05,0.000116915384,0.03425437500118278
4988,53,2160.0,8.312658832302329e-05,7.12113e-05,0.06459002,6.8089976e-05,0.00011641521,0.03330245798861142
4989,53,2165.0,0.00012430783207620737,7.4459305e-05,0.06664043,7.021676e-05,0.00013388005,0.033500666002510116
4990,53,2170.0,0.0001341761886822824,7.7639146e-05,0.07417806,7.439552e-05,0.00011812311,0.03379599998879712
4991,53,2175.0,0.0001283149889863433,8.579756e-05,0.08553406,8.322543e-05,0.00011329682,0.03276545899279881
4992,53,2180.0,0.00011292488874841642,9.799144e-05,0.1626664,9.086962e-05,0.00013465137,0.03336391699849628
4993,53,2185.0,8.007149580303326e-05,9.9990204e-05,0.1460216,9.285909e-05,0.00014169511,0.03298895798798185
4994,53,2190.0,6.293536656298172e-05,0.00010042493,0.1403453,9.320476e-05,0.00014465049,0.032557541999267414
4995,53,2195.0,6.585761167338581e-05,8.851363e-05,0.09337548,8.408533e-05,0.00013151,0.032837542006745934
4996,53,2200.0,6.654034617238955e-05,8.717625e-05,0.08530995,8.519674e-05,0.00010840052,0.03321949999372009
4997,53,2205.0,4.256498378166581e-05,7.796097e-05,0.07853016,7.41548e-05,0.00012262244,0.03583512500335928
4998,53,2210.0,3.571932427926678e-05,7.787705e-05,0.08587348,7.2845396e-05,0.00013143917,0.03368916700128466
4999,53,2215.0,0.00013385838654347357,7.5696524e-05,0.07132424,7.207952e-05,0.00012279167,0.03400133299874142
5000,53,2221.0,0.00014160494174506405,6.715179e-05,0.072499946,6.254778e-05,0.00012605154,0.03401858299912419
5001,53,2226.0,8.557766791979641e-05,8.830005e-05,0.07611361,8.642002e-05,0.000111120244,0.0340609169943491
5002,53,2231.0,6.971307908929313e-05,0.00010493403,0.13339297,0.00010185622,0.00012492946,0.033569459003047086
5003,53,2236.0,2.578232729334528e-05,9.1943526e-05,0.11400792,8.675831e-05,0.00013223948,0.03338070800236892
5004,53,2241.0,3.907530912746431e-05,9.046398e-05,0.07093735,8.7793196e-05,0.0001254431,0.033677707993774675
5005,53,2246.0,6.725527656339516e-05,8.250659e-05,0.084860556,7.978419e-05,0.00011186498,0.033145332999993116
5006,53,2251.0,0.00011413283189092466,7.113974e-05,0.06543104,6.8109905e-05,0.00011441557,0.03317970799980685
5007,53,2256.0,0.00011878124440949877,7.120725e-05,0.073316194,6.701771e-05,0.00012416115,0.032926624990068376
5008,53,2261.0,8.706532792870595e-05,8.768726e-05,0.09159744,8.429576e-05,0.000121321864,0.03331395800341852
5009,53,2266.0,8.436674759805589e-05,8.9802816e-05,0.091617204,8.734577e-05,0.00011416439,0.036327624999103136
5010,53,2271.0,7.876599690369441e-05,8.258543e-05,0.10098905,7.760107e-05,0.0001269565,0.03415649999806192
5011,53,2276.0,6.266894580251232e-05,8.407974e-05,0.08604445,8.04998e-05,0.00012210551,0.034450666993507184
5012,53,2281.0,8.639687944237457e-05,8.489096e-05,0.09608165,8.110951e-05,0.000120466124,0.033571042004041374
5013,53,2286.0,7.775919418589158e-05,8.028807e-05,0.07465388,7.6339165e-05,0.00012923537,0.03330920900043566
5014,53,2291.0,7.288924282483442e-05,7.652602e-05,0.05859784,7.429401e-05,0.000112384296,0.03346062499622349
5015,53,2296.0,8.183743612922787e-05,7.929696e-05,0.06653736,7.773674e-05,0.00010118546,0.033398875006241724
5016,53,2301.0,0.0001194402112789725,7.48446e-05,0.09254634,7.06324e-05,0.000116146875,0.03333570799441077
5017,53,2306.0,0.00012895782903910363,7.568601e-05,0.057988755,7.334897e-05,0.000113650625,0.03359274999820627
5018,53,2311.0,9.098122276835018e-05,8.58227e-05,0.10004008,8.25904e-05,0.000114900475,0.03313312500540633
5019,53,2316.0,7.445322548283198e-05,9.306195e-05,0.106987834,8.903624e-05,0.00012666396,0.03343575001053978
5020,53,2321.0,0.00010919242322025346,9.384922e-05,0.098475255,8.919127e-05,0.000136492,0.03303612499439623
5021,53,2326.0,0.00012150664538958859,8.851462e-05,0.098315194,8.2502986e-05,0.00014364958,0.03616554199834354
5022,53,2331.0,0.00011232342910272051,9.141491e-05,0.09355243,8.761375e-05,0.00012824518,0.03418058299575932
5023,53,2336.0,0.00010226832014937126,9.872131e-05,0.15222843,9.047164e-05,0.00014466436,0.03436941700056195
5024,53,2341.0,6.551898475789015e-05,9.996631e-05,0.11940965,9.5896234e-05,0.00012998121,0.03374279200215824
5025,53,2346.0,5.314423539533347e-05,9.672579e-05,0.14976765,8.8940316e-05,0.00014092399,0.03301149999606423
5026,53,2351.0,4.8161599074069454e-05,8.983228e-05,0.1304519,8.185158e-05,0.00014302896,0.03388345900748391
5027,53,2356.0,6.542007708446543e-05,8.2934355e-05,0.09398194,7.8881996e-05,0.0001220005,0.03389137500198558
5028,53,2361.0,0.00015801527976049625,8.290968e-05,0.10087218,7.7123615e-05,0.00013448398,0.033681791988783516
5029,53,2366.0,0.00016302708847618026,8.418354e-05,0.11171294,7.5839416e-05,0.00015053192,0.03324379200057592
5030,53,2371.0,7.085276763747386e-05,0.00010855196,0.12821455,0.00010242895,0.00015018495,0.03358212499006186
5031,53,2376.0,6.90005025273834e-05,0.00012362753,0.22467144,0.00011485845,0.00015388911,0.03330958400329109
5032,53,2381.0,0.00012035188385956362,0.00011008164,0.1817304,9.922397e-05,0.00015896997,0.03283999999985099
5033,53,2386.0,0.0001234756882746109,9.61157e-05,0.10059006,9.185066e-05,0.00013425086,0.03520349999598693
5034,53,2391.0,6.901304824054135e-05,0.00010415984,0.11405236,0.00010063133,0.00013156889,0.0344150000018999
5035,53,2396.0,2.370778975601868e-05,0.00011411287,0.1939811,0.000105235966,0.00015099764,0.03389420799794607
5036,53,2401.0,2.800039819673029e-05,0.00010400245,0.14457215,9.546413e-05,0.00015452337,0.033936042003915645
5037,53,2406.0,4.6022226266969056e-05,8.9156834e-05,0.092489295,8.5350475e-05,0.00012650501,0.0341726250044303
5038,53,2411.0,4.325962200257197e-05,7.761114e-05,0.0700986,7.30377e-05,0.00013828067,0.033760292004444636
5039,53,2416.0,0.00018037903914711677,7.8042416e-05,0.0661213,7.470207e-05,0.00012522063,0.03352279200043995
5040,53,2421.0,0.00020128895915508632,6.773988e-05,0.025357686,6.565166e-05,0.00014800236,0.03358175000175834
5041,53,2426.0,0.00012278172992262958,0.00010567941,0.056901492,0.00010485186,0.000119395365,0.033101249995524995
5042,53,2431.0,0.0001044838136865983,0.00012833493,0.11641083,0.00013003561,0.00011542628,0.03316383401397616
5043,53,2436.0,9.163091735771993e-05,0.00012655545,0.17466214,0.00012693746,0.00012475027,0.033137124992208555
5044,53,2441.0,7.915053238022947e-05,0.0001173895,0.20346642,0.00011266038,0.00013590314,0.0327814160118578
5045,53,2446.0,4.907973406287006e-05,0.0001053144,0.12647095,0.000103545935,0.00011752909,0.0356212089973269
5046,53,2451.0,4.924368502074301e-05,9.801827e-05,0.13034824,9.483091e-05,0.00011928352,0.033789666995289735
5047,53,2456.0,4.618296374993019e-05,8.853081e-05,0.11960059,8.217713e-05,0.00013530132,0.034084417013218626
5048,53,2461.0,2.4269072455898538e-05,8.560128e-05,0.09615312,7.9536025e-05,0.0001426151,0.03369650000240654
5049,53,2466.0,3.575027453757955e-05,8.070838e-05,0.09734943,7.383848e-05,0.000144408,0.03370649999123998
5050,53,2471.0,6.067843283994417e-05,7.619055e-05,0.056345783,7.241117e-05,0.00013948586,0.0337161249917699
5051,53,2476.0,6.1069678842919e-05,7.5748285e-05,0.041890163,7.31622e-05,0.00013489716,0.033557000002474524
5052,53,2481.0,4.5011545612907786e-05,7.46282e-05,0.07219133,7.0397684e-05,0.00012899918,0.033042165989172645
5053,53,2486.0,8.445694627566344e-05,7.375932e-05,0.071827024,6.9469424e-05,0.00012919477,0.03337845898931846
5054,53,2491.0,9.321026205638318e-05,6.9572714e-05,0.043637887,6.78467e-05,0.00010739995,0.03333500000007916
5055,53,2496.0,5.5948045005352046e-05,6.728398e-05,0.04835068,6.525096e-05,0.00010729835,0.03277670900570229
5056,53,2501.0,4.249602282284278e-05,7.7952005e-05,0.06744215,7.3769195e-05,0.00013578986,0.03355274999921676
5057,53,2506.0,4.792628420267805e-05,7.2629846e-05,0.0929283,6.592226e-05,0.00013810255,0.03561183299461845
5058,53,2511.0,4.504611278311276e-05,5.8657675e-05,0.07768518,5.2982297e-05,0.00012603846,0.0341229579935316
5059,53,2516.0,4.607735622122099e-05,5.8473935e-05,0.07235262,5.3089057e-05,0.00012751446,0.034433791995979846
5060,53,2521.0,3.560292075707712e-05,6.230318e-05,0.043000627,5.9219336e-05,0.0001309356,0.034430832994985394
5061,53,2526.0,4.0117451288251135e-05,6.142144e-05,0.04282539,5.837761e-05,0.00012945282,0.03466137500072364
5062,53,2531.0,3.971468696334745e-05,5.897479e-05,0.04898404,5.509765e-05,0.00013424878,0.03351674998702947
5063,53,2536.0,3.2730322265536935e-05,5.3073974e-05,0.041254643,5.0525352e-05,0.00011230331,0.03384695800195914
5064,53,2541.0,5.977730153196177e-05,5.768769e-05,0.05719092,5.3079693e-05,0.0001336519,0.03334016700682696
5065,53,2546.0,0.00012188969718313136,5.6006455e-05,0.053005986,5.1667306e-05,0.00013352864,0.03318208300333936
5066,53,2551.0,0.00012021515310887774,5.261948e-05,0.058266472,4.8130827e-05,0.00012516747,0.03374770900700241
5067,53,2556.0,5.521540790526629e-05,7.823491e-05,0.06228981,7.442774e-05,0.00013554799,0.03317012499610428
5068,53,2561.0,9.479195346432212e-05,8.533625e-05,0.115474336,7.8764264e-05,0.0001356772,0.033122916996944696
5069,53,2566.0,9.148099434274251e-05,6.772303e-05,0.07900081,6.265725e-05,0.00012678036,0.0355978749867063
5070,53,2571.0,6.286054406701284e-05,8.1571096e-05,0.10056288,7.4659365e-05,0.0001433898,0.15367304100072943
5071,53,2576.0,8.438238087559035e-05,7.918127e-05,0.10877024,7.10267e-05,0.00014599734,0.03344879198994022
5072,53,2581.0,9.852304965346808e-05,7.148107e-05,0.06365523,6.8275134e-05,0.00011863912,0.03262574999826029
5073,53,2586.0,0.00012461991088102793,7.508956e-05,0.09046825,6.9720125e-05,0.00012907185,0.032942499994533136
5074,53,2591.0,0.0001190348617299077,7.593088e-05,0.06501843,7.295086e-05,0.000118784425,0.03293645799567457
5075,53,2596.0,7.643960893986562e-05,8.985548e-05,0.12296319,8.2487684e-05,0.00014240637,0.03285337499983143
5076,53,2601.0,6.457830825886442e-05,9.841292e-05,0.14684014,9.051314e-05,0.00014431166,0.032716540998080745
5077,53,2606.0,6.475376497885775e-05,8.944408e-05,0.12816374,7.99945e-05,0.00015372504,0.03281120800238568
5078,53,2611.0,3.626197120259698e-05,7.7242796e-05,0.073209554,7.293148e-05,0.00013182158,0.031670750002376735
5079,53,2616.0,4.0541351882177486e-05,8.025739e-05,0.07082993,7.630046e-05,0.00013216579,0.03283091699995566
5080,53,2621.0,7.795070447465462e-05,7.2258284e-05,0.07864885,6.644729e-05,0.00014033253,0.033259792005992495
5081,53,2626.0,0.00011100397478599453,6.995637e-05,0.07609874,6.434741e-05,0.0001380537,0.032887749999645166
5082,53,2631.0,0.00011216839345336596,7.207079e-05,0.054036595,6.816693e-05,0.00014041156,0.034624665990122594
5083,53,2636.0,7.837933485498e-05,8.331571e-05,0.05291541,8.101144e-05,0.00012455761,0.03302708300179802
5084,53,2641.0,4.682693568447305e-05,9.028832e-05,0.076737925,8.7813525e-05,0.00012006347,0.03312883300532121
5085,53,2646.0,3.887083084992252e-05,8.103358e-05,0.09918415,7.600795e-05,0.00012667761,0.03366637499129865
5086,53,2651.0,0.00010615302392523979,7.479836e-05,0.092182666,6.775934e-05,0.00014411885,0.03294537500187289
5087,53,2656.0,0.00015726881931632045,6.998926e-05,0.084750734,6.353724e-05,0.00013966662,0.032932249989244156
5088,53,2661.0,0.000125005990884513,8.2342216e-05,0.10648848,7.4150135e-05,0.00015107942,0.033131167001556605
5089,53,2666.0,0.000479470522693773,9.4183495e-05,0.10801269,8.966509e-05,0.00013149729,0.033159333004732616
5090,53,2671.0,0.0004930520463767732,9.6856085e-05,0.11806145,9.351405e-05,0.00012182163,0.03320375000475906
5091,53,2676.0,0.00020516617854200633,0.00021705721,0.34110543,0.00023733106,0.00017789534,0.033208917011506855
5092,53,2681.0,0.00016917837967358651,0.00024481775,0.6497794,0.00032496912,0.00020161748,0.03307308300281875
5093,53,2686.0,0.00011791673289835533,0.0002296216,0.7664121,0.00025001366,0.00022340647,0.03295104199787602
5094,53,2691.0,0.00015690455789008775,0.00021405719,0.6138021,0.00019896412,0.00022355361,0.035080874993582256
5095,53,2696.0,0.00013923253302812813,0.00017764836,0.46659255,0.00016517894,0.00019190337,0.033074124992708676
5096,53,2701.0,9.589284332020347e-05,0.00017522108,0.28075147,0.00018634465,0.00014672395,0.0331427920027636
5097,53,2706.0,6.765064173625797e-05,0.00018390246,0.31237298,0.00020401055,0.0001396385,0.032926333995419554
5098,53,2711.0,9.66966820402736e-05,0.00016320542,0.32198784,0.00017571294,0.00013686824,0.03262516699032858
5099,53,2716.0,0.00010558007430812225,0.00014026377,0.26303002,0.00014030743,0.00014014143,0.03314787500130478
5100,53,2721.0,9.030439452810965e-05,0.00013907779,0.29172078,0.00012787445,0.00016627877,0.033424624998588115
5101,53,2726.0,7.582574747893694e-05,0.00014780444,0.32386118,0.00013908272,0.00016601317,0.03283887499128468
5102,53,2731.0,5.4745858492292e-05,0.00014783588,0.3297539,0.00013383105,0.00017630159,0.0335742500028573
5103,53,2736.0,8.999444253556714e-05,0.00014207301,0.26857427,0.00013867868,0.00015131703,0.03292250000231434
5104,53,2741.0,0.00012504018140201316,0.000143013,0.2292006,0.0001422775,0.00014548648,0.03263758300454356
5105,53,2746.0,0.00013084654519320436,0.00014305,0.2541911,0.0001398653,0.00015239409,0.03335987500031479
5106,53,2751.0,0.00012647537670769382,0.00013793302,0.26705042,0.00012293449,0.00017909815,0.03582104100496508
5107,53,2756.0,0.000100577370112781,0.00014879211,0.33337533,0.00012979853,0.0001867721,0.03346358399721794
5108,53,2761.0,0.0001524128338687635,0.00015059102,0.25509325,0.00014476806,0.00016759486,0.031869833008386195
5109,53,2766.0,0.000165035150370314,0.00014894492,0.29871136,0.00015065215,0.00014493684,0.03325279100681655
5110,53,2771.0,8.743526918512277e-05,0.0001478446,0.28510538,0.00014730653,0.0001491938,0.03259379199880641
5111,53,2776.0,6.278333676395088e-05,0.00017102744,0.43884555,0.00016838039,0.00017441223,0.03375145900645293
5112,53,2781.0,9.475042841522304e-05,0.00016768526,0.48250467,0.0001633934,0.00017228833,0.03345229099795688
5113,53,2786.0,0.00023102209747382274,0.00014291576,0.3191512,0.00013048355,0.00016943751,0.03308683299110271
5114,53,2791.0,0.00023083451615754847,0.00014729718,0.3095061,0.00013122118,0.00018316199,0.03297079200274311
5115,53,2796.0,0.00010132171698281322,0.00017697786,0.3545289,0.00019682027,0.0001408519,0.032854500008397736
5116,53,2801.0,0.00017370833512394757,0.00018349802,0.5804814,0.00021218706,0.0001627642,0.03392633299517911
5117,53,2806.0,0.00016959020120344473,0.00018044013,0.54912794,0.0001672833,0.00019124278,0.033196042000781745
5118,53,2811.0,8.559348923302645e-05,0.00018269804,0.49817795,0.00017203738,0.00019343666,0.035808415996143594
5119,53,2816.0,0.00010275480436593765,0.00018685729,0.46819788,0.00019927011,0.00017275817,0.03334191699104849
5120,53,2821.0,9.609265457216969e-05,0.00018573744,0.54721415,0.00017446051,0.00019506841,0.03314941699500196
5121,53,2826.0,7.204452353303233e-05,0.00017119442,0.356257,0.00016947518,0.00017430102,0.033181042002979666
5122,53,2831.0,9.77545769047472e-05,0.00016831352,0.25538632,0.00017792871,0.00014027911,0.03292283399787266
5123,53,2836.0,0.0001590883118408853,0.00015552688,0.29027027,0.00015678936,0.00015244003,0.032568499998888
5124,53,2841.0,0.00014266486777632698,0.00014774632,0.28544343,0.00014763157,0.0001480336,0.03273674999945797
5125,53,2846.0,0.00010857398098302297,0.00015944225,0.32712936,0.00016869234,0.00014041581,0.03305633300624322
5126,53,2851.0,0.00013564739859761972,0.00016103734,0.4061362,0.00015984799,0.00016277644,0.03334287500183564
5127,53,2856.0,0.000107737738196488,0.00015934563,0.31095326,0.00016886197,0.0001382582,0.03429162500833627
5128,53,2861.0,0.00010694490222455269,0.00015955763,0.2381915,0.00017222726,0.00011903634,0.03314437500375789
5129,53,2866.0,0.00013745913614863386,0.0001431633,0.30400088,0.00014582084,0.00013707895,0.03304170799674466
5130,53,2871.0,0.00010572554619150802,0.00014858916,0.26144305,0.00014995129,0.00014474124,0.0353084590024082
5131,53,2876.0,8.476733318556357e-05,0.00016258369,0.2929873,0.00017020643,0.00014418909,0.03276450000703335
5132,53,2881.0,0.00011515022078490721,0.00015677091,0.40964937,0.00015347342,0.00016152296,0.033283292010310106
5133,53,2886.0,0.0001419555136065224,0.00015174923,0.3619355,0.00013614297,0.00017926189,0.033344083989504725
5134,53,2891.0,0.00011434754205327478,0.00015108981,0.2674054,0.00015101666,0.00015129024,0.03278991700790357
5135,53,2896.0,0.00012327052365226397,0.00015468993,0.2932958,0.00015995023,0.00014201511,0.03263270799652673
5136,53,2901.0,0.00013631132461429819,0.00015421366,0.30402473,0.00015620106,0.00014966408,0.033400208994862624
5137,53,2906.0,9.307435459894452e-05,0.00016320653,0.3172238,0.00017200982,0.00014425877,0.03384566699969582
5138,53,2911.0,9.824368996231565e-05,0.00016224536,0.33257607,0.00016934413,0.00014799931,0.03265762500814162
5139,53,2916.0,8.381809650154635e-05,0.00016016154,0.44607058,0.00014383368,0.00018043743,0.03331683299620636
5140,53,2921.0,0.00010580687452385536,0.0001581949,0.39326283,0.0001446269,0.000179128,0.03347762499470264
5141,53,2926.0,0.0001222612771632266,0.00015076793,0.27801323,0.00014803845,0.00015785627,0.03329345799284056
5142,53,2931.0,8.351465669306564e-05,0.00015083687,0.3129357,0.00015019217,0.00015225235,0.03484016700531356
5143,53,2936.0,4.2624574253155e-05,0.00015304884,0.30608684,0.00015402697,0.00015083137,0.033351958001730964
5144,53,2941.0,8.608900780796934e-05,0.00015570664,0.3631818,0.00015657836,0.00015417815,0.03345516600529663
5145,53,2946.0,0.00021344952234666467,0.00014449061,0.27921388,0.00014075353,0.00015413782,0.03318695799680427
5146,53,2951.0,0.00023546794257541163,0.00012643357,0.16889437,0.00012194203,0.00014853581,0.03352062500198372
5147,53,2956.0,0.0001412079926953973,0.00016322071,0.32460672,0.00016068698,0.00016849254,0.03312875000119675
5148,53,2961.0,9.810982967542956e-05,0.00018704224,0.4035322,0.0002094629,0.00015390187,0.03312987499521114
5149,53,2966.0,0.0001333341110159634,0.00018165108,0.39453465,0.00020741885,0.00014210703,0.033363000009558164
5150,53,2971.0,0.00012998500645226052,0.00016582604,0.45330733,0.00014660964,0.00018900119,0.03312029200606048
5151,53,2976.0,0.0001276090718008456,0.00016520207,0.4392913,0.00015385485,0.00017968561,0.033634332998190075
5152,53,2981.0,0.00015167059071741055,0.0001689414,0.40001014,0.00015938825,0.00018327055,0.033109666997916065
5153,53,2986.0,0.0003457361373823728,0.00017431898,0.27887145,0.0001852524,0.00014604646,0.03381233300024178
5154,53,2991.0,0.000331670858775705,0.00016887437,0.4136647,0.000176533,0.0001580189,0.03499204199761152
5155,53,2996.0,0.00012408766052795364,0.0002338673,0.501689,0.00024659213,0.00022122814,0.0336995840043528
5156,53,3001.0,0.00013431547205345777,0.00025625565,0.6125583,0.0003169196,0.00021788584,0.03297937499883119
5157,53,3006.0,0.00011724843995307569,0.0002328108,0.7545767,0.00026924847,0.00022095957,0.03263958300522063
5158,53,3011.0,9.75008045756216e-05,0.00022220859,0.71606016,0.0002304479,0.00021894144,0.034110583990695886
5159,53,3016.0,3.289992037871589e-05,0.00020112509,0.5866134,0.00019773011,0.00020351751,0.03216891699412372
5160,53,3021.0,0.00010302673940246509,0.00019513282,0.5302439,0.000179828,0.00020869174,0.03299712500302121
5161,53,3026.0,0.00013893245478818146,0.00018014426,0.5019446,0.00015070965,0.00020935078,0.0323764159984421
5162,53,3031.0,0.00013800951431684023,0.00016058715,0.30769777,0.00015919894,0.00016371055,0.03315600000496488
5163,53,3036.0,0.00014042415140830974,0.00016217759,0.29085737,0.0001716352,0.00013911889,0.032908541994402185
5164,53,3041.0,0.00010927358693204399,0.0001661406,0.4243089,0.00015750116,0.00017786236,0.033351958001730964
5165,53,3046.0,0.00015125792063973645,0.00016663571,0.33979073,0.00017476678,0.00015083715,0.03357195899297949
5166,53,3051.0,0.00015661437595504183,0.00015816372,0.33535394,0.0001604688,0.00015359523,0.03495416700025089
5167,53,3056.0,0.00010185791065323598,0.00018367097,0.282444,0.00019406679,0.00015726013,0.03284312499454245
5168,53,3061.0,8.397489022575201e-05,0.00017908489,0.48326987,0.00016931228,0.00018953414,0.033485792009742
5169,53,3066.0,4.981044488058593e-05,0.00018304729,0.49756655,0.00016659971,0.00019965575,0.03357145799964201
5170,53,3071.0,9.200162247354248e-05,0.00017132086,0.44829643,0.00015154861,0.00019565393,0.0329255000106059
5171,53,3076.0,8.399724042002926e-05,0.000170949,0.4135989,0.00016031753,0.00018602231,0.03307975000643637
5172,53,3081.0,6.384576795276974e-05,0.00016281819,0.37192157,0.00015205434,0.00018099551,0.03377475000161212
5173,53,3086.0,0.0001707897251933953,0.00016168154,0.37315488,0.0001469267,0.0001864675,0.03357016699737869
5174,53,3091.0,0.00019156717409973988,0.000155088,0.33765158,0.00013891801,0.00018680755,0.03307533299084753
5175,53,3096.0,0.00012174909616655142,0.0001566921,0.22802275,0.0001528037,0.00016985639,0.033239166004932486
5176,53,3101.0,8.380619788782902e-05,0.00019081344,0.49427372,0.00019011827,0.00019152473,0.033994707991951145
5177,53,3106.0,8.810732328933415e-05,0.00019191891,0.60073656,0.00019430388,0.0001903338,0.03364208400307689
5178,53,3111.0,9.575924550590683e-05,0.0001862894,0.5181439,0.00016700549,0.00020422279,0.0358300420048181
5179,53,3116.0,9.26141549689055e-05,0.000174558,0.42654887,0.00015426156,0.00020184445,0.03347033400496002
5180,53,3121.0,6.233877765528858e-05,0.00015874801,0.30528224,0.0001493146,0.00018021521,0.03341770799306687
5181,53,3126.0,0.0001327768807867434,0.00016522402,0.3695951,0.00014868923,0.00019342678,0.033325708005577326
5182,53,3131.0,0.00015195400870028958,0.00015934891,0.35858318,0.00014368865,0.00018736125,0.033001415999024175
5183,53,3136.0,0.00013394529419122203,0.00017838467,0.42884067,0.00015346627,0.00021157268,0.03360120799334254
5184,53,3141.0,0.00015195010188119766,0.00018934613,0.5131507,0.00016381824,0.00021356558,0.03364795800007414
5185,53,3146.0,0.00018070925112154102,0.000183599,0.4878015,0.00016953332,0.00019836819,0.03359508300491143
5186,53,3151.0,0.00016707979221992873,0.00018239747,0.51684445,0.00016829079,0.00019558464,0.033607082994421944
5187,53,3156.0,0.00010665807409305094,0.00018804759,0.5221589,0.0001656132,0.00020857787,0.03318229199794587
