time_id,bucket_id_330s,predicted_value
932,3.0,[-0.7755126]
932,4.0,[-0.73669815]
932,5.0,[-0.75785637]
932,6.0,[-0.64499205]
932,7.0,[-0.7316427]
932,8.0,[-0.6963897]
932,9.0,[-0.74242336]
933,0.0,[-0.70606244]
933,1.0,[-0.775004]
933,2.0,[-0.7269834]
933,3.0,[-0.6903317]
933,4.0,[-0.66949046]
933,5.0,[-0.7278079]
933,6.0,[-0.6956481]
933,7.0,[-0.6845008]
933,8.0,[-0.70615923]
933,9.0,[-0.7143545]
934,0.0,[-0.7977329]
934,1.0,[-0.71436346]
934,2.0,[-0.6550354]
934,3.0,[-0.66615283]
934,5.0,[-0.78630185]
934,6.0,[-0.57976395]
934,7.0,[-0.6968457]
934,8.0,[-0.74721825]
935,0.0,[-0.47383997]
935,1.0,[-0.7492298]
935,2.0,[-0.6929407]
935,3.0,[-0.629079]
935,4.0,[-0.7371583]
935,5.0,[-0.7985761]
935,6.0,[-0.68890655]
935,7.0,[-0.62855107]
935,8.0,[-0.7305206]
935,9.0,[-0.1288643]
936,1.0,[-0.4741444]
936,2.0,[-0.3364259]
936,3.0,[-0.5920352]
936,4.0,[-0.63165426]
936,5.0,[-0.5597578]
936,6.0,[-0.6424353]
936,7.0,[-0.76127]
936,8.0,[-0.6866058]
936,9.0,[-0.5918308]
937,0.0,[-0.6770743]
937,1.0,[-0.6503552]
937,2.0,[-0.58013487]
937,3.0,[-0.64808136]
937,4.0,[-0.64615285]
937,5.0,[-0.6850034]
937,6.0,[-0.76958096]
937,7.0,[-0.8239398]
937,8.0,[-0.719054]
937,9.0,[-0.67045367]
938,0.0,[-0.6147882]
938,1.0,[-0.6083288]
938,2.0,[-0.792272]
938,3.0,[-0.7695006]
938,4.0,[-0.70583415]
938,5.0,[-0.7923831]
938,6.0,[-0.74965996]
938,7.0,[-0.75451756]
938,8.0,[-0.7848334]
938,9.0,[-0.7887031]
939,0.0,[-0.8399781]
939,1.0,[-0.83882445]
939,2.0,[-0.8151217]
939,3.0,[-0.67133987]
939,4.0,[-0.7670869]
939,5.0,[-0.76596147]
939,6.0,[-0.654688]
939,7.0,[-0.78847456]
939,8.0,[-0.8409842]
939,9.0,[-0.8291398]
940,0.0,[-0.8012319]
940,1.0,[-0.8255254]
940,2.0,[-0.8384155]
940,3.0,[-0.7966871]
940,4.0,[-0.8718554]
940,5.0,[-0.87943804]
940,6.0,[-0.7482662]
940,7.0,[-0.76993394]
940,8.0,[-0.80321145]
940,9.0,[-0.8239859]
941,0.0,[-0.7016598]
941,1.0,[-0.7220764]
941,2.0,[-0.88152397]
941,3.0,[-0.72195363]
941,4.0,[-0.7348602]
941,6.0,[-0.6385723]
941,7.0,[-0.7169539]
941,8.0,[-0.8111146]
941,9.0,[-0.6884038]
942,1.0,[-0.470258]
942,2.0,[-0.58356774]
942,3.0,[-0.71531826]
942,4.0,[-0.61690515]
942,5.0,[-0.02186602]
942,6.0,[-0.48821938]
942,7.0,[-0.45345205]
942,8.0,[-0.53066224]
942,9.0,[-0.36574078]
943,0.0,[-0.35347816]
943,1.0,[-0.34684777]
943,2.0,[-0.23556668]
943,3.0,[-0.5911721]
943,4.0,[-0.6151726]
943,5.0,[-0.6505146]
943,6.0,[-0.62049955]
943,7.0,[-0.7083762]
943,8.0,[-0.6993141]
943,9.0,[-0.69837964]
944,0.0,[-0.7490903]
944,1.0,[-0.7127295]
944,2.0,[-0.651479]
944,3.0,[-0.72652006]
944,4.0,[-0.5859153]
944,5.0,[-0.6110563]
944,6.0,[-0.6903213]
944,7.0,[-0.69334364]
944,8.0,[-0.7397096]
944,9.0,[-0.6877851]
945,0.0,[-0.65194523]
945,1.0,[-0.610867]
945,2.0,[-0.7176173]
945,3.0,[-0.6705059]
945,4.0,[-0.6882032]
945,5.0,[-0.6914958]
945,6.0,[-0.6734599]
945,7.0,[-0.7880431]
945,8.0,[-0.5444998]
945,9.0,[-0.6376111]
946,0.0,[-0.5971954]
946,1.0,[-0.64411986]
946,2.0,[-0.5088383]
946,3.0,[-0.64652544]
946,4.0,[-0.65211266]
946,5.0,[-0.774137]
946,6.0,[-0.66738904]
946,7.0,[-0.73517233]
946,8.0,[-0.7780508]
946,9.0,[-0.7279363]
947,0.0,[-0.6739991]
947,1.0,[-0.5779133]
947,3.0,[-0.6088773]
947,4.0,[-0.67280555]
947,5.0,[-0.7043618]
947,6.0,[-0.7250823]
947,7.0,[-0.63343066]
947,8.0,[-0.878272]
947,9.0,[-0.69490826]
948,1.0,[-0.6087723]
948,2.0,[-0.593956]
948,3.0,[-0.6936072]
948,4.0,[-0.6670761]
948,5.0,[-0.58231527]
948,6.0,[-0.5446562]
948,7.0,[-0.6376365]
948,8.0,[-0.61127716]
948,9.0,[-0.6699637]
949,0.0,[-0.3879547]
949,1.0,[-0.5820849]
949,2.0,[-0.3981074]
949,3.0,[-0.6792201]
949,4.0,[-0.70929825]
949,5.0,[-0.4989714]
949,6.0,[-0.56611514]
949,7.0,[-0.5407276]
949,8.0,[-0.5102445]
949,9.0,[-0.63606143]
950,0.0,[-0.5079179]
950,1.0,[-0.64088786]
950,2.0,[-0.65605944]
950,3.0,[-0.6628586]
950,4.0,[-0.5255083]
950,5.0,[-0.7880863]
950,6.0,[-0.7454232]
950,7.0,[-0.6635505]
950,8.0,[-0.7788206]
951,0.0,[-0.5445708]
951,1.0,[-0.58640593]
951,2.0,[-0.6934234]
951,3.0,[-0.66267216]
951,4.0,[-0.64763486]
951,5.0,[-0.68276286]
951,6.0,[-0.62953985]
951,7.0,[-0.70475435]
951,8.0,[-0.70141673]
951,9.0,[-0.7122143]
952,0.0,[-0.6555004]
952,1.0,[-0.5530627]
952,3.0,[-0.7040069]
952,4.0,[-0.68996656]
952,5.0,[-0.7045933]
952,6.0,[-0.7427968]
952,7.0,[-0.72525936]
952,8.0,[-0.7964003]
952,9.0,[-0.7495973]
953,0.0,[-0.70246124]
953,1.0,[-0.6384443]
953,2.0,[-0.6339005]
953,3.0,[-0.79638827]
953,4.0,[-0.6708912]
953,5.0,[-0.7211728]
953,6.0,[-0.7425294]
953,7.0,[-0.7061984]
953,8.0,[-0.6617543]
953,9.0,[-0.5763918]
954,1.0,[-0.5152848]
954,2.0,[-0.5587799]
954,3.0,[-0.56135464]
954,4.0,[-0.5313932]
954,5.0,[-0.441226]
954,6.0,[-0.6181283]
954,7.0,[-0.64816767]
954,8.0,[-0.6377766]
954,9.0,[-0.63815033]
955,0.0,[-0.7007931]
955,1.0,[-0.6475305]
955,2.0,[-0.6784965]
955,3.0,[-0.6476139]
955,4.0,[-0.48445034]
955,5.0,[-0.44415438]
955,6.0,[-0.6498382]
955,7.0,[-0.6525903]
955,8.0,[-0.7962616]
955,9.0,[-0.73862386]
956,0.0,[-0.5902741]
956,1.0,[-0.52790135]
956,2.0,[-0.69575644]
956,3.0,[-0.61312234]
956,4.0,[-0.67175776]
956,5.0,[-0.5976855]
956,6.0,[-0.8341814]
956,7.0,[-0.69748867]
956,8.0,[-0.67558014]
956,9.0,[-0.7702722]
957,0.0,[-0.5541719]
957,1.0,[-0.7768853]
957,2.0,[-0.6796988]
957,3.0,[-0.66867536]
957,4.0,[-0.71733546]
957,5.0,[-0.72427714]
957,6.0,[-0.8261601]
957,7.0,[-0.78788537]
957,8.0,[-0.70391154]
957,9.0,[-0.8659854]
958,0.0,[-0.7492956]
958,1.0,[-0.85807335]
958,2.0,[-0.79689306]
958,3.0,[-0.749671]
958,4.0,[-0.75034153]
958,5.0,[-0.7848213]
958,6.0,[-0.86722535]
958,7.0,[-0.7223483]
958,8.0,[-0.8055215]
958,9.0,[-0.750617]
959,0.0,[-0.7749898]
959,1.0,[-0.82616216]
959,2.0,[-0.73920786]
959,3.0,[-0.8374784]
959,4.0,[-0.85672176]
959,5.0,[-0.8404552]
959,6.0,[-0.7379066]
959,7.0,[-0.6653774]
959,8.0,[-0.72709036]
959,9.0,[-0.5086532]
960,1.0,[-0.4831307]
960,2.0,[-0.45107892]
960,3.0,[-0.64650023]
960,4.0,[-0.51743966]
960,5.0,[-0.5666764]
960,6.0,[-0.58571684]
960,7.0,[-0.6143088]
960,8.0,[-0.63524663]
960,9.0,[-0.5758245]
961,0.0,[-0.7891653]
961,1.0,[-0.7653633]
961,2.0,[-0.6014037]
961,3.0,[-0.60133666]
961,4.0,[-0.67528003]
961,5.0,[-0.7940288]
961,6.0,[-0.68504584]
961,7.0,[-0.67158616]
961,8.0,[-0.72422534]
961,9.0,[-0.8300013]
962,0.0,[-0.76540446]
962,1.0,[-0.7233753]
962,2.0,[-0.77559674]
962,3.0,[-0.7310239]
962,4.0,[-0.84344786]
962,5.0,[-0.7906301]
962,6.0,[-0.7028153]
962,7.0,[-0.7599808]
962,8.0,[-0.70017385]
962,9.0,[-0.8080863]
963,0.0,[-0.7177271]
963,1.0,[-0.78619975]
963,2.0,[-0.8378066]
963,3.0,[-0.9641392]
963,4.0,[-0.76429677]
963,5.0,[-0.7121231]
963,6.0,[-0.81118476]
963,8.0,[-0.71858716]
963,9.0,[-0.78134984]
964,0.0,[-0.76251197]
964,1.0,[-0.74430275]
964,2.0,[-0.7923671]
964,3.0,[-0.75438154]
964,4.0,[-0.75564194]
964,5.0,[-0.7881692]
964,7.0,[-0.77156985]
964,8.0,[-0.7207753]
964,9.0,[-0.79476416]
965,0.0,[-0.6810426]
965,1.0,[-0.7805995]
965,2.0,[-0.73327136]
965,3.0,[-0.7590797]
965,5.0,[-0.607805]
965,6.0,[-0.5843896]
965,7.0,[-0.75475776]
965,8.0,[-0.6758621]
965,9.0,[-0.58193564]
966,1.0,[-0.53081155]
966,2.0,[-0.43774688]
966,3.0,[-0.44814938]
966,4.0,[-0.39318168]
966,5.0,[0.14788595]
966,6.0,[-0.37456644]
966,7.0,[-0.4400074]
966,8.0,[-0.24283227]
966,9.0,[-0.4471712]
967,0.0,[-0.43515313]
967,1.0,[-0.34871697]
967,2.0,[-0.38564473]
967,3.0,[-0.550701]
967,4.0,[-0.58689165]
967,5.0,[-0.49340606]
967,6.0,[-0.6261673]
967,7.0,[-0.6696555]
967,8.0,[-0.66963667]
967,9.0,[-0.6146502]
968,0.0,[-0.553405]
968,1.0,[-0.6173401]
968,2.0,[-0.6989944]
968,3.0,[-0.67652184]
968,4.0,[-0.62873405]
968,5.0,[-0.6742141]
968,6.0,[-0.66687626]
968,7.0,[-0.5731579]
968,8.0,[-0.6540847]
968,9.0,[-0.59816074]
969,0.0,[-0.5410025]
969,1.0,[-0.659562]
969,2.0,[-0.6837245]
969,3.0,[-0.68996334]
969,4.0,[-0.539798]
969,6.0,[-0.6890819]
969,7.0,[-0.65828216]
969,8.0,[-0.5897238]
969,9.0,[-0.75334346]
970,0.0,[-0.65504897]
970,1.0,[-0.6628511]
970,2.0,[-0.72229755]
970,3.0,[-0.61327654]
970,4.0,[-0.7211808]
970,5.0,[-0.72118616]
970,6.0,[-0.7727499]
970,7.0,[-0.7116029]
970,8.0,[-0.64274853]
970,9.0,[-0.6653781]
971,0.0,[-0.69109046]
971,2.0,[-0.66306204]
971,3.0,[-0.54666]
971,4.0,[-0.66993105]
971,5.0,[-0.64950967]
971,6.0,[-0.72966945]
971,7.0,[-0.65190554]
971,8.0,[-0.64996487]
971,9.0,[-0.49929714]
972,1.0,[-0.26746175]
972,2.0,[-0.28631103]
972,3.0,[-0.299274]
972,4.0,[-0.4663878]
972,5.0,[-0.3284858]
972,6.0,[-0.25906467]
972,7.0,[-0.3567022]
972,8.0,[-0.38157457]
972,9.0,[-0.37090397]
973,0.0,[-0.36108115]
973,1.0,[-0.5257106]
973,2.0,[-0.24609557]
973,3.0,[-0.44766855]
973,4.0,[-0.40016198]
973,5.0,[-0.10731702]
973,6.0,[-0.5702878]
973,7.0,[-0.3643285]
973,8.0,[-0.39001498]
973,9.0,[-0.5978928]
974,0.0,[-0.15933037]
974,1.0,[-0.29815727]
974,2.0,[-0.3549989]
974,3.0,[-0.39206785]
974,4.0,[-0.4389137]
974,5.0,[-0.10972524]
974,6.0,[-0.21814945]
974,7.0,[-0.3118781]
974,8.0,[-0.41876706]
974,9.0,[-0.3105299]
975,0.0,[-0.15790263]
975,1.0,[-0.44684923]
975,2.0,[-0.5284113]
975,3.0,[-0.1268532]
975,4.0,[-0.34041634]
975,6.0,[-0.23474976]
975,7.0,[-0.33172596]
975,8.0,[-0.46745926]
975,9.0,[-0.35329792]
976,0.0,[-0.4296742]
976,1.0,[-0.660604]
976,2.0,[-0.50504255]
976,3.0,[-0.55117536]
976,4.0,[-0.42485988]
976,5.0,[-0.21696562]
976,6.0,[-0.30630723]
976,7.0,[-0.5474634]
976,8.0,[-0.5994475]
976,9.0,[-0.43604207]
977,0.0,[-0.29349068]
977,1.0,[-0.45101863]
977,2.0,[-0.32322764]
977,3.0,[-0.3379668]
977,4.0,[-0.3535822]
977,5.0,[-0.3963644]
977,6.0,[-0.61521745]
977,7.0,[-0.37122104]
977,8.0,[-0.15633363]
977,9.0,[0.11528579]
978,1.0,[-0.3946121]
978,2.0,[-0.44690257]
978,3.0,[-0.43540436]
978,4.0,[-0.5914434]
978,5.0,[-0.5429574]
978,6.0,[0.00508362]
978,7.0,[-0.35703373]
978,8.0,[-0.5443008]
978,9.0,[-0.42496377]
979,0.0,[-0.53939044]
979,1.0,[-0.477825]
979,2.0,[-0.31465667]
979,3.0,[-0.5613928]
979,4.0,[-0.4670453]
979,5.0,[-0.31503746]
979,6.0,[-0.40547556]
979,7.0,[-0.6341928]
979,8.0,[-0.43593216]
979,9.0,[-0.50906134]
980,0.0,[-0.54168844]
980,1.0,[-0.63965696]
980,2.0,[-0.4608826]
980,3.0,[-0.6192186]
980,4.0,[-0.37287015]
980,5.0,[-0.41995165]
980,6.0,[-0.5256955]
980,7.0,[-0.5887294]
980,8.0,[-0.6677486]
980,9.0,[-0.6058661]
981,0.0,[-0.64846706]
981,1.0,[-0.6393845]
981,2.0,[-0.64610636]
981,4.0,[-0.56821]
981,5.0,[-0.5203526]
981,6.0,[-0.62450784]
981,7.0,[-0.6405299]
981,8.0,[-0.6264658]
982,0.0,[-0.35809055]
982,1.0,[-0.3583575]
982,2.0,[0.05183575]
982,3.0,[0.14397466]
982,4.0,[-0.18383324]
982,5.0,[-0.3807332]
982,6.0,[-0.3890705]
982,7.0,[-0.3418767]
982,8.0,[-0.25858045]
982,9.0,[-0.45011157]
983,0.0,[-0.30173707]
983,1.0,[-0.21488985]
983,2.0,[-0.20347992]
983,3.0,[-0.35614341]
983,4.0,[-0.21295717]
983,5.0,[-0.24510898]
983,6.0,[-0.5358205]
983,7.0,[-0.44724014]
983,8.0,[-0.25551534]
983,9.0,[0.7654152]
984,1.0,[-0.03149384]
984,2.0,[-0.10612881]
984,3.0,[-0.08893548]
984,4.0,[0.02420617]
984,5.0,[-0.04181625]
984,6.0,[0.039065]
984,7.0,[-0.0030307]
984,8.0,[-0.2629629]
984,9.0,[-0.03462836]
985,0.0,[-0.07942443]
985,1.0,[0.17433998]
985,2.0,[-0.16126448]
985,3.0,[-0.26470596]
985,4.0,[-0.27294493]
985,5.0,[0.07498088]
985,6.0,[0.05250937]
985,7.0,[-0.3883167]
985,8.0,[-0.3081322]
985,9.0,[-0.41245943]
986,0.0,[-0.1858257]
986,1.0,[-0.341309]
986,2.0,[-0.28125238]
986,3.0,[-0.2224044]
986,4.0,[-0.18195096]
986,5.0,[-0.04104149]
986,6.0,[-0.19423455]
986,7.0,[-0.50027525]
986,8.0,[-0.38154924]
986,9.0,[-0.6243824]
987,0.0,[-0.20251676]
987,1.0,[-0.35526735]
987,2.0,[-0.5149591]
987,3.0,[-0.48340723]
987,4.0,[-0.2219741]
987,5.0,[-0.20977694]
987,6.0,[-0.22632404]
987,7.0,[0.24727248]
987,8.0,[-0.12498067]
987,9.0,[-0.32238573]
988,0.0,[0.37528044]
988,1.0,[0.00403122]
988,2.0,[-0.13800424]
988,3.0,[-0.22979754]
988,4.0,[-0.11722817]
988,5.0,[0.18201326]
988,6.0,[0.02640193]
988,7.0,[-0.17255758]
988,8.0,[0.07574751]
988,9.0,[0.24692665]
989,0.0,[-0.1604625]
989,1.0,[-0.29331356]
989,2.0,[-0.31007636]
989,3.0,[-0.31250733]
989,4.0,[-0.41053724]
989,5.0,[-0.28016555]
989,6.0,[-0.12987736]
989,7.0,[-0.35974526]
989,8.0,[-0.29649675]
989,9.0,[-0.16805401]
990,1.0,[-0.54505306]
990,2.0,[-0.27911687]
990,3.0,[-0.28884053]
990,4.0,[-0.38849825]
990,5.0,[-0.03397032]
990,6.0,[-0.12081997]
990,7.0,[-0.43216467]
990,8.0,[-0.42164254]
990,9.0,[-0.2890913]
991,0.0,[-0.16712567]
991,1.0,[-0.4994679]
991,2.0,[-0.58693564]
991,3.0,[-0.64421356]
991,4.0,[-0.51076066]
991,5.0,[-0.44897237]
991,6.0,[-0.4823587]
991,7.0,[-0.392497]
991,8.0,[-0.42352355]
991,9.0,[-0.3639726]
992,0.0,[-0.4071461]
992,1.0,[-0.39198303]
992,2.0,[-0.4003886]
992,3.0,[-0.40262663]
992,4.0,[-0.6152786]
992,5.0,[-0.6755959]
992,6.0,[-0.6897559]
992,7.0,[-0.62954664]
992,8.0,[-0.7145369]
992,9.0,[-0.72558856]
993,0.0,[-0.65036255]
993,1.0,[-0.8156401]
993,2.0,[-0.708535]
993,3.0,[-0.7457001]
993,4.0,[-0.6993814]
993,5.0,[-0.6767167]
993,7.0,[-0.65589035]
993,8.0,[-0.57826024]
993,9.0,[-0.541108]
994,0.0,[-0.6458417]
994,1.0,[-0.6645881]
994,2.0,[-0.6842605]
994,3.0,[-0.57623947]
994,4.0,[-0.5247239]
994,5.0,[-0.60285425]
994,6.0,[-0.6980281]
994,7.0,[-0.6433761]
994,8.0,[-0.67611253]
994,9.0,[-0.76674664]
995,0.0,[-0.59054893]
995,1.0,[-0.55602074]
995,2.0,[-0.6003488]
995,3.0,[-0.70196486]
995,4.0,[-0.6575331]
995,5.0,[-0.60540247]
995,6.0,[-0.75990486]
995,7.0,[-0.62184745]
995,8.0,[-0.4374587]
995,9.0,[-0.52751]
996,1.0,[-0.13806647]
996,2.0,[-0.48937246]
996,3.0,[-0.60426474]
996,4.0,[-0.6089953]
996,5.0,[-0.5789571]
996,6.0,[-0.65878695]
996,7.0,[-0.66359806]
996,8.0,[-0.5784482]
996,9.0,[-0.61327267]
997,0.0,[-0.72031033]
997,1.0,[-0.6884103]
997,2.0,[-0.61554897]
997,3.0,[-0.66212165]
997,4.0,[-0.7146406]
997,5.0,[-0.7078022]
997,6.0,[-0.73044515]
997,7.0,[-0.769075]
997,8.0,[-0.65914017]
997,9.0,[-0.78980386]
998,0.0,[-0.6924032]
998,1.0,[-0.7701242]
998,2.0,[-0.71369326]
998,3.0,[-0.79377294]
998,4.0,[-0.72760975]
998,5.0,[-0.71040463]
998,6.0,[-0.72354317]
998,7.0,[-0.6838958]
998,8.0,[-0.6391139]
998,9.0,[-0.72324467]
999,0.0,[-0.7026447]
999,1.0,[-0.5946884]
999,3.0,[-0.65007055]
999,4.0,[-0.5564765]
999,6.0,[-0.6414391]
999,7.0,[-0.71201867]
999,8.0,[-0.76482296]
999,9.0,[-0.67015624]
1000,0.0,[-0.73077446]
1000,1.0,[-0.8157722]
1000,2.0,[-0.64228463]
1000,3.0,[-0.602404]
1000,4.0,[-0.6788137]
1000,5.0,[-0.69547975]
1000,6.0,[-0.68208855]
1000,7.0,[-0.80597603]
1000,9.0,[-0.73459244]
1001,0.0,[-0.6761569]
1001,1.0,[-0.77150774]
1001,2.0,[-0.73624647]
1001,3.0,[-0.76030934]
1001,4.0,[-0.70982814]
1001,5.0,[-0.732092]
1001,6.0,[-0.75523615]
1001,7.0,[-0.71395326]
1001,8.0,[-0.7319305]
1001,9.0,[-0.58011544]
1002,1.0,[-0.5608883]
1002,2.0,[-0.5416845]
1002,3.0,[-0.6944971]
1002,4.0,[-0.6425488]
1002,5.0,[-0.6121565]
1002,6.0,[-0.7693166]
1002,8.0,[-0.598482]
1002,9.0,[-0.5593647]
1003,0.0,[-0.48686558]
1003,1.0,[-0.6576949]
1003,2.0,[-0.730704]
1003,3.0,[-0.7082477]
1003,4.0,[-0.6302559]
1003,5.0,[-0.6280613]
1003,6.0,[-0.7121208]
1003,7.0,[-0.65780926]
1003,8.0,[-0.6745482]
1003,9.0,[-0.7175348]
1004,0.0,[-0.6727938]
1004,1.0,[-0.7345668]
1004,2.0,[-0.6279514]
1004,3.0,[-0.7106129]
1004,4.0,[-0.621006]
1004,5.0,[-0.6227509]
1004,6.0,[-0.71135545]
1004,7.0,[-0.6606214]
1004,9.0,[-0.77101016]
1005,0.0,[-0.7172859]
1005,1.0,[-0.73444545]
1005,2.0,[-0.75736326]
1005,3.0,[-0.74272823]
1005,4.0,[-0.72706866]
1005,5.0,[-0.7022302]
1005,6.0,[-0.82176566]
1005,7.0,[-0.7514851]
1005,8.0,[-0.6950911]
1005,9.0,[-0.72623503]
1006,1.0,[-0.77409935]
1006,2.0,[-0.7208716]
1006,3.0,[-0.74921584]
1006,5.0,[-0.7611698]
1006,6.0,[-0.74211574]
1006,7.0,[-0.8044528]
1006,8.0,[-0.7634959]
1007,0.0,[-0.6496314]
1007,1.0,[-0.79938227]
1007,2.0,[-0.79577327]
1007,4.0,[-0.6549411]
1007,5.0,[-0.58734065]
1007,6.0,[-0.66957855]
1007,7.0,[-0.8250917]
1007,8.0,[-0.5705277]
1007,9.0,[-0.63198185]
1008,1.0,[-0.53551674]
1008,2.0,[-0.6608429]
1008,3.0,[-0.5977144]
1008,4.0,[-0.64448285]
1008,5.0,[-0.52068806]
1008,6.0,[-0.69608897]
1008,7.0,[-0.6358975]
1008,8.0,[-0.56807476]
1008,9.0,[-0.6815432]
1009,0.0,[-0.7144095]
1009,1.0,[-0.59044385]
1009,2.0,[-0.6912259]
1009,3.0,[-0.7247592]
1009,4.0,[-0.7528804]
1009,5.0,[-0.68993723]
1009,6.0,[-0.70269674]
1009,7.0,[-0.58139324]
1009,8.0,[-0.7737327]
1009,9.0,[-0.7306421]
1010,0.0,[-0.7502636]
1010,1.0,[-0.6713053]
1010,2.0,[-0.7557527]
1010,3.0,[-0.75276756]
1010,4.0,[-0.65957993]
1010,5.0,[-0.7577427]
1010,6.0,[-0.7121928]
1010,7.0,[-0.7498025]
1010,8.0,[-0.76353264]
1010,9.0,[-0.73533374]
1011,0.0,[-0.75721395]
1011,1.0,[-0.6862594]
1011,2.0,[-0.6100763]
1011,3.0,[-0.72571886]
1011,4.0,[-0.713505]
1011,6.0,[-0.66997373]
1011,7.0,[-0.7859814]
1011,8.0,[-0.7614517]
1011,9.0,[-0.7134216]
1012,0.0,[-0.6500511]
1012,1.0,[-0.5980236]
1012,2.0,[-0.69524074]
1012,3.0,[-0.7089603]
1012,4.0,[-0.69295144]
1012,5.0,[-0.6561196]
1012,6.0,[-0.6970217]
1012,7.0,[-0.6278433]
1012,8.0,[-0.7308335]
1012,9.0,[-0.62875235]
1013,0.0,[-0.6243078]
1013,1.0,[-0.7454653]
1013,2.0,[-0.57825327]
1013,4.0,[-0.6875346]
1013,5.0,[-0.68557465]
1013,9.0,[-0.48786163]
1014,1.0,[-0.56470615]
1014,2.0,[-0.636969]
1014,3.0,[-0.6459111]
1014,4.0,[0.9020325]
1014,5.0,[0.07185192]
1014,6.0,[0.27169752]
1014,7.0,[-0.12721561]
1014,8.0,[-0.07240145]
1014,9.0,[-0.16900024]
1015,0.0,[-0.00099238]
1015,1.0,[-0.44622052]
1015,2.0,[-0.55603975]
1015,3.0,[-0.3842049]
1015,4.0,[-0.6380379]
1015,5.0,[-0.48008162]
1015,6.0,[-0.2597195]
1015,7.0,[-0.43039405]
1015,8.0,[-0.44758046]
1015,9.0,[-0.57696664]
1016,0.0,[-0.62822425]
1016,1.0,[-0.47642347]
1016,2.0,[-0.68037343]
1016,3.0,[-0.68546474]
1016,4.0,[-0.6796094]
1016,5.0,[-0.5009165]
1016,6.0,[-0.49234632]
1016,7.0,[-0.63139355]
1016,8.0,[-0.6795428]
1016,9.0,[-0.6376919]
1017,0.0,[-0.5211449]
1017,1.0,[-0.6822609]
1017,2.0,[-0.6396048]
1017,3.0,[-0.5388403]
1017,4.0,[-0.57247865]
1017,5.0,[-0.53999674]
1017,6.0,[-0.7093238]
1017,7.0,[-0.7269978]
1017,8.0,[-0.63184994]
1017,9.0,[-0.7677867]
1018,0.0,[-0.27460378]
1018,1.0,[-0.4854018]
1018,3.0,[-0.49321973]
1018,4.0,[-0.53017807]
1018,5.0,[-0.49168286]
1018,6.0,[-0.37803733]
1018,7.0,[-0.4875142]
1018,8.0,[-0.25720468]
1018,9.0,[-0.5892788]
1019,0.0,[-0.58101493]
1019,1.0,[-0.26067623]
1019,2.0,[-0.43408608]
1019,3.0,[-0.5929122]
1019,4.0,[-0.3964981]
1019,5.0,[-0.5330859]
1019,6.0,[-0.11633689]
1019,7.0,[-0.4767447]
1019,8.0,[-0.42225873]
1019,9.0,[0.15785202]
1020,1.0,[-0.02938722]
1020,2.0,[-0.29017985]
1020,3.0,[-0.38808212]
1020,4.0,[-0.35235593]
1020,5.0,[-0.5300363]
1020,6.0,[-0.5081551]
1020,7.0,[-0.5260931]
1020,8.0,[-0.593217]
1020,9.0,[-0.6526091]
1021,0.0,[-0.55167556]
1021,1.0,[-0.579474]
1021,2.0,[-0.54053026]
1021,3.0,[-0.5168243]
1021,4.0,[-0.49694914]
1021,5.0,[-0.5833706]
1021,6.0,[-0.53647566]
1021,7.0,[-0.6036214]
1021,8.0,[-0.692685]
1021,9.0,[-0.5172416]
1022,0.0,[-0.6526352]
1022,1.0,[-0.62663853]
1022,2.0,[-0.58424854]
1022,3.0,[-0.5972935]
1022,4.0,[-0.7568032]
1022,5.0,[-0.5961151]
1022,6.0,[-0.70504093]
1022,7.0,[-0.7644837]
1022,9.0,[-0.7063577]
1023,0.0,[-0.7858243]
1023,1.0,[-0.76456964]
1023,2.0,[-0.7084075]
1023,3.0,[-0.65025544]
1023,4.0,[-0.83188206]
1023,5.0,[-0.72075135]
1023,6.0,[-0.69494176]
1023,7.0,[-0.7628455]
1023,8.0,[-0.74555016]
1023,9.0,[-0.79408115]
1024,1.0,[-0.6617402]
1024,2.0,[-0.62856233]
1024,3.0,[-0.65802073]
1024,4.0,[-0.72202724]
1024,5.0,[-0.6565544]
1024,6.0,[-0.74278337]
1024,7.0,[-0.75639915]
1024,8.0,[-0.680181]
1024,9.0,[-0.7083411]
1025,0.0,[-0.57487595]
1025,1.0,[-0.7162951]
1025,2.0,[-0.6358117]
1025,3.0,[-0.7246723]
1025,5.0,[-0.6970785]
1025,6.0,[-0.67857826]
1025,7.0,[-0.66816497]
1025,8.0,[-0.67809826]
1025,9.0,[-0.59922]
1026,1.0,[-0.57631075]
1026,2.0,[-0.56654656]
1026,3.0,[-0.5174456]
1026,4.0,[-0.58519006]
1026,5.0,[-0.5614507]
1026,6.0,[-0.72295636]
1026,7.0,[-0.72051114]
1026,8.0,[-0.61765635]
1026,9.0,[-0.5305778]
1027,0.0,[-0.67114836]
1027,1.0,[-0.58091295]
1027,2.0,[-0.5251358]
1027,3.0,[-0.48924044]
1027,4.0,[-0.69113624]
1027,5.0,[-0.5927557]
1027,6.0,[-0.6911367]
1027,7.0,[-0.66902125]
1027,9.0,[-0.7612804]
1028,0.0,[-0.4217475]
1028,1.0,[-0.67239565]
1028,2.0,[-0.53348684]
1028,3.0,[-0.7450494]
1028,4.0,[-0.77115643]
1028,5.0,[-0.5046158]
1028,6.0,[-0.6863408]
1028,7.0,[-0.7895464]
1028,8.0,[-0.82052755]
1028,9.0,[-0.682084]
1029,0.0,[-0.6415746]
