time_id,bucket_id_330s,predicted_value
127,5.0,[1.9739407]
127,6.0,[2.4999435]
127,7.0,[1.6586362]
127,8.0,[1.8595208]
127,9.0,[1.5924044]
128,0.0,[2.6426525]
128,1.0,[1.5554137]
128,2.0,[1.4862413]
128,3.0,[1.5439664]
128,4.0,[1.0766463]
128,5.0,[1.5969126]
128,6.0,[1.9658289]
128,7.0,[1.9181854]
128,8.0,[1.6638169]
128,9.0,[1.3525062]
129,0.0,[1.9981508]
129,1.0,[1.7099837]
129,3.0,[2.190366]
129,4.0,[1.583284]
129,5.0,[1.2942894]
129,6.0,[1.6222827]
129,7.0,[1.0430641]
129,9.0,[1.3371937]
130,0.0,[1.4933052]
130,1.0,[1.6281271]
130,3.0,[1.0174754]
130,4.0,[0.7912171]
130,6.0,[0.952213]
130,7.0,[1.3395507]
130,8.0,[1.1184773]
130,9.0,[0.82397276]
131,0.0,[1.3405082]
131,1.0,[1.5475414]
131,2.0,[1.7608073]
131,3.0,[1.214262]
131,4.0,[1.5504923]
131,5.0,[1.8552105]
131,6.0,[1.5964639]
131,7.0,[1.2525197]
131,8.0,[1.5370979]
131,9.0,[3.6282868]
132,1.0,[2.6789815]
132,2.0,[2.6652946]
132,3.0,[2.25592]
132,4.0,[2.3693023]
132,5.0,[2.4660807]
132,6.0,[2.7834733]
132,7.0,[2.7648659]
132,8.0,[2.2510424]
132,9.0,[2.696206]
133,0.0,[2.4613905]
133,1.0,[1.641241]
133,2.0,[1.1150908]
133,3.0,[1.730968]
133,4.0,[1.3011832]
133,5.0,[1.4821833]
133,6.0,[1.3006815]
133,7.0,[0.9258743]
133,8.0,[1.1504731]
133,9.0,[0.94516695]
134,0.0,[0.757262]
134,1.0,[1.0838529]
134,2.0,[0.6296574]
134,3.0,[1.0236759]
134,4.0,[1.0661497]
134,6.0,[0.5740415]
134,8.0,[1.6463226]
135,1.0,[0.91738135]
135,2.0,[1.2086059]
135,3.0,[1.0985472]
135,4.0,[0.7661502]
135,5.0,[0.55875003]
135,6.0,[0.939069]
135,7.0,[1.066365]
135,8.0,[1.2246529]
136,0.0,[1.0125786]
136,2.0,[1.4126358]
136,3.0,[1.7680382]
136,4.0,[0.9183218]
136,5.0,[1.2563796]
136,7.0,[0.9720408]
136,8.0,[1.133929]
136,9.0,[0.87797534]
137,0.0,[1.3679471]
137,1.0,[1.328285]
137,2.0,[1.1043643]
137,3.0,[1.0122309]
137,4.0,[0.72808963]
137,5.0,[1.4295471]
137,6.0,[1.6697196]
137,7.0,[1.3800033]
137,8.0,[1.2684796]
137,9.0,[2.3369298]
138,1.0,[3.3587503]
138,2.0,[3.3462486]
138,3.0,[3.3343697]
138,4.0,[3.3179197]
138,5.0,[3.6662037]
138,6.0,[3.4306564]
138,7.0,[2.1421046]
138,8.0,[2.4724307]
138,9.0,[2.327762]
139,0.0,[2.2929406]
139,1.0,[1.9377681]
139,2.0,[2.540825]
139,3.0,[2.299221]
139,4.0,[1.1006945]
139,5.0,[2.6453369]
139,6.0,[0.8842336]
139,7.0,[0.84914994]
139,8.0,[0.9506366]
139,9.0,[1.013208]
140,0.0,[0.83935845]
140,1.0,[0.97111535]
140,2.0,[1.57576]
140,3.0,[1.1378596]
140,4.0,[0.9956988]
140,5.0,[0.8117524]
140,6.0,[0.7318037]
140,7.0,[0.76813805]
140,8.0,[0.9180106]
141,0.0,[1.4610589]
141,1.0,[0.87408453]
141,2.0,[1.4933517]
141,4.0,[1.106792]
141,5.0,[1.0541595]
141,6.0,[0.94346315]
141,7.0,[0.78998804]
142,0.0,[1.1318681]
142,2.0,[1.0261928]
142,4.0,[0.9718908]
142,6.0,[1.1657029]
142,8.0,[1.1938034]
142,9.0,[1.3875884]
143,0.0,[1.3595377]
143,1.0,[1.2318053]
143,2.0,[1.9906093]
143,3.0,[2.409242]
143,4.0,[1.5871489]
143,5.0,[2.709125]
143,6.0,[1.3172413]
143,7.0,[0.8760302]
143,8.0,[1.6649983]
143,9.0,[3.075667]
144,1.0,[3.2896433]
144,2.0,[1.9593923]
144,3.0,[2.487937]
144,4.0,[3.2950122]
144,5.0,[3.1568742]
144,6.0,[2.8106394]
144,7.0,[1.5149293]
144,8.0,[1.729574]
144,9.0,[1.3415407]
145,0.0,[1.3092469]
145,1.0,[1.4354457]
145,2.0,[1.1579603]
145,3.0,[1.4928195]
145,4.0,[0.8891756]
145,5.0,[0.8514712]
145,6.0,[1.1970555]
145,7.0,[0.8024822]
145,8.0,[1.1222601]
145,9.0,[0.6369865]
146,0.0,[1.0243682]
146,1.0,[0.8936403]
146,2.0,[0.83147556]
146,3.0,[0.994415]
146,4.0,[0.6439078]
146,5.0,[1.1084465]
146,6.0,[0.80948746]
146,8.0,[0.85356456]
146,9.0,[1.0580804]
147,2.0,[0.93275]
147,4.0,[0.72794855]
147,5.0,[0.85607326]
147,7.0,[0.99214447]
147,9.0,[0.84928286]
148,1.0,[1.0493416]
148,2.0,[0.646742]
148,5.0,[1.0171235]
148,6.0,[0.74724674]
148,8.0,[0.5230276]
149,1.0,[1.1218891]
149,2.0,[0.65224195]
149,3.0,[1.2050186]
149,4.0,[1.2408192]
149,6.0,[0.8805927]
149,8.0,[1.1579953]
149,9.0,[1.1193953]
150,1.0,[1.7147207]
150,2.0,[2.3340526]
150,3.0,[2.637621]
150,4.0,[0.9580909]
150,5.0,[1.0583713]
150,6.0,[1.283292]
150,7.0,[0.8760481]
150,8.0,[0.93780726]
150,9.0,[0.5455506]
151,0.0,[0.67215574]
151,1.0,[0.63886476]
151,2.0,[0.741814]
151,3.0,[0.7586231]
151,4.0,[1.7287388]
151,5.0,[0.84924674]
151,6.0,[0.30073154]
151,7.0,[0.28310588]
151,8.0,[0.9595604]
151,9.0,[0.35868615]
152,0.0,[0.5507115]
152,1.0,[1.0617216]
152,3.0,[0.6176357]
152,4.0,[0.67169625]
152,5.0,[0.79756314]
152,7.0,[0.6116762]
152,9.0,[0.74592024]
153,0.0,[-0.25527364]
153,1.0,[0.80331224]
153,2.0,[0.62719965]
153,4.0,[0.91617656]
153,6.0,[0.8698832]
153,7.0,[1.004878]
153,9.0,[0.41111755]
154,0.0,[1.2134898]
154,1.0,[0.6086081]
154,2.0,[0.7779979]
154,4.0,[0.66336584]
154,5.0,[0.21442]
154,6.0,[0.8995633]
154,9.0,[0.56727564]
155,1.0,[0.73114234]
155,3.0,[1.1774321]
155,4.0,[1.6429747]
155,5.0,[0.76158774]
155,6.0,[0.41484055]
155,7.0,[0.6014427]
155,8.0,[0.98663783]
155,9.0,[0.70501107]
156,1.0,[0.5662397]
156,2.0,[0.9437853]
156,3.0,[0.9115819]
156,4.0,[1.0238979]
156,5.0,[1.2571319]
156,6.0,[0.91720104]
156,7.0,[0.8662751]
156,8.0,[0.82384366]
156,9.0,[1.0835091]
157,0.0,[1.2497468]
157,1.0,[0.58781254]
157,2.0,[1.1522378]
157,3.0,[0.6977782]
157,4.0,[0.9797042]
157,5.0,[1.6426531]
157,6.0,[1.2052019]
157,7.0,[1.320752]
157,8.0,[1.2468636]
157,9.0,[0.505973]
158,0.0,[0.7629259]
158,1.0,[0.9866501]
158,2.0,[0.74587446]
158,3.0,[0.5206977]
158,4.0,[0.27076218]
158,5.0,[0.63254446]
158,6.0,[0.7442507]
158,7.0,[0.74896276]
158,8.0,[0.73669183]
158,9.0,[0.71402055]
159,0.0,[0.82344866]
159,2.0,[0.9225688]
159,3.0,[0.8888963]
159,4.0,[1.0811212]
159,5.0,[1.0928253]
159,6.0,[0.7558783]
159,7.0,[0.92133415]
159,8.0,[0.84616363]
160,0.0,[0.77243024]
160,4.0,[0.7747211]
160,6.0,[1.0637988]
160,7.0,[0.47448033]
160,9.0,[0.78257]
161,0.0,[1.0381656]
161,1.0,[0.78797275]
161,2.0,[0.6752819]
161,3.0,[0.91278183]
161,5.0,[1.5110574]
161,6.0,[1.195114]
161,7.0,[0.95058334]
161,8.0,[0.873887]
161,9.0,[1.3353086]
162,1.0,[1.048782]
162,2.0,[0.9178119]
162,3.0,[0.96553123]
162,4.0,[0.8022451]
162,5.0,[1.2964625]
162,6.0,[0.6433618]
162,7.0,[0.740895]
162,8.0,[1.009183]
162,9.0,[1.1793315]
163,0.0,[1.0058517]
163,1.0,[0.8487987]
163,2.0,[1.1882979]
163,3.0,[1.045932]
163,4.0,[0.77620083]
163,5.0,[0.9355161]
163,6.0,[0.7010067]
163,7.0,[0.8131625]
163,8.0,[0.7633642]
163,9.0,[0.8967528]
164,0.0,[0.81612724]
164,1.0,[0.8570407]
164,2.0,[0.74611074]
164,3.0,[0.6419819]
164,5.0,[0.8867172]
164,7.0,[0.965762]
164,8.0,[0.75793433]
165,0.0,[0.80518705]
165,2.0,[0.76178235]
165,3.0,[0.58766025]
165,4.0,[0.882351]
165,5.0,[0.9266335]
165,7.0,[1.053789]
165,8.0,[0.6714742]
166,0.0,[0.9911769]
166,1.0,[0.8731767]
166,4.0,[0.86936647]
166,5.0,[0.80796766]
166,6.0,[0.6729496]
166,9.0,[0.89593655]
167,2.0,[1.0103244]
167,3.0,[0.8830005]
167,4.0,[1.094964]
167,5.0,[1.0765508]
167,7.0,[0.64002675]
167,8.0,[0.5772022]
167,9.0,[2.0635264]
168,1.0,[1.1864341]
168,2.0,[1.1141193]
168,3.0,[3.2365577]
168,4.0,[5.4641867]
168,5.0,[5.699772]
168,6.0,[4.4460564]
168,7.0,[4.8440466]
168,8.0,[5.0183296]
168,9.0,[4.026662]
169,0.0,[3.7253747]
169,1.0,[2.590375]
169,2.0,[2.8286676]
169,3.0,[2.3253183]
169,4.0,[2.8857775]
169,5.0,[3.4927776]
169,6.0,[3.0391088]
169,7.0,[2.4580684]
169,8.0,[2.2809439]
169,9.0,[1.8053403]
170,0.0,[2.3062463]
170,1.0,[2.5704784]
170,2.0,[1.4583668]
170,3.0,[2.1838899]
170,4.0,[1.8594553]
170,5.0,[1.8324661]
170,6.0,[0.9275769]
170,7.0,[1.1715467]
170,8.0,[1.09144]
170,9.0,[0.6741158]
171,0.0,[0.8536592]
171,1.0,[1.0072521]
171,2.0,[0.95172036]
171,3.0,[0.5671137]
171,5.0,[1.1114106]
171,8.0,[1.0397556]
171,9.0,[0.5648186]
172,0.0,[1.5782474]
172,1.0,[0.8174085]
172,2.0,[1.5765657]
172,3.0,[0.8959869]
172,5.0,[0.73657644]
172,6.0,[0.8529989]
172,7.0,[0.76060003]
172,8.0,[0.8234391]
172,9.0,[1.6555867]
173,0.0,[1.089828]
173,2.0,[1.1565723]
173,3.0,[0.9818429]
173,4.0,[1.9519426]
173,5.0,[1.1272402]
173,6.0,[1.5419111]
173,7.0,[0.9566892]
173,8.0,[1.558074]
173,9.0,[2.7501173]
174,1.0,[2.297641]
174,2.0,[1.7721375]
174,3.0,[0.7858278]
174,4.0,[2.052501]
174,5.0,[2.886131]
174,6.0,[2.349623]
174,7.0,[0.94684786]
174,8.0,[1.22807]
174,9.0,[0.7732418]
175,0.0,[1.8055866]
175,1.0,[1.316189]
175,2.0,[1.1807221]
175,3.0,[0.8250232]
175,4.0,[0.92039025]
175,5.0,[0.86251515]
175,6.0,[0.7670883]
175,7.0,[0.50089544]
175,8.0,[0.5940568]
176,0.0,[1.1047548]
176,1.0,[0.96717227]
176,2.0,[0.93842053]
176,3.0,[2.3083096]
176,4.0,[3.2368498]
176,5.0,[3.3626585]
176,6.0,[2.413668]
176,7.0,[1.6925694]
176,8.0,[2.742576]
176,9.0,[2.8021786]
177,0.0,[1.2044053]
177,1.0,[2.6613092]
177,2.0,[2.2474582]
177,3.0,[0.68964136]
177,4.0,[1.008958]
177,5.0,[0.6010469]
177,6.0,[0.6131437]
177,7.0,[0.83948576]
177,8.0,[0.5738071]
177,9.0,[0.84501034]
178,0.0,[1.211152]
178,1.0,[0.9710526]
178,2.0,[1.1819766]
178,3.0,[1.5135916]
178,4.0,[1.458519]
178,5.0,[0.9417081]
178,6.0,[1.1375103]
178,7.0,[1.08135]
178,8.0,[0.9236007]
178,9.0,[1.0336637]
179,0.0,[0.848462]
179,1.0,[0.7025824]
179,2.0,[0.5982984]
179,3.0,[0.8708004]
179,4.0,[0.6885519]
179,5.0,[0.73936427]
179,6.0,[1.1803178]
179,7.0,[1.0461361]
179,8.0,[0.92101973]
179,9.0,[2.4700897]
180,1.0,[0.9555719]
180,2.0,[0.9657702]
180,3.0,[1.2518271]
180,4.0,[0.672038]
180,5.0,[1.8677171]
180,6.0,[1.4655048]
180,7.0,[1.0901718]
180,8.0,[0.4050185]
180,9.0,[0.810307]
181,0.0,[0.6517987]
181,1.0,[1.0840111]
181,2.0,[0.93724287]
181,3.0,[0.81186485]
181,4.0,[1.2064662]
181,5.0,[0.86979324]
181,6.0,[0.9357624]
181,7.0,[0.7437716]
181,8.0,[0.45637614]
181,9.0,[0.28538245]
182,0.0,[0.8646046]
182,2.0,[0.7560628]
182,3.0,[0.8652123]
182,4.0,[0.67836565]
182,5.0,[0.94193596]
182,6.0,[0.4265107]
182,7.0,[0.80720496]
182,9.0,[1.0614674]
183,0.0,[0.8100835]
183,1.0,[0.83355474]
183,2.0,[0.7180892]
183,3.0,[1.3283207]
183,4.0,[0.8037901]
183,6.0,[0.54079294]
183,7.0,[0.75562286]
183,8.0,[0.9058375]
184,0.0,[0.89416134]
184,1.0,[0.960422]
184,2.0,[0.9565269]
184,3.0,[0.2854936]
184,4.0,[0.8665979]
184,7.0,[0.9508586]
184,8.0,[0.5278045]
185,0.0,[0.435785]
185,1.0,[0.782682]
185,3.0,[0.36336744]
185,4.0,[0.7158391]
185,5.0,[0.9409349]
185,6.0,[0.6646033]
185,7.0,[0.80948234]
185,8.0,[1.0418935]
185,9.0,[1.8772498]
192,1.0,[2.038062]
192,2.0,[2.7362456]
192,3.0,[2.4039178]
192,4.0,[0.8914155]
192,5.0,[0.88131016]
192,6.0,[0.946928]
192,7.0,[0.75584865]
192,8.0,[1.7037287]
192,9.0,[2.6671362]
193,0.0,[1.878182]
193,1.0,[2.5775976]
193,2.0,[1.989701]
193,3.0,[1.351795]
193,4.0,[2.4824295]
193,5.0,[1.9983203]
193,6.0,[1.5742975]
193,7.0,[0.74791116]
193,8.0,[0.92830276]
193,9.0,[1.1849372]
194,0.0,[2.9964194]
194,1.0,[3.1414847]
194,2.0,[2.3227842]
194,3.0,[1.0135375]
194,4.0,[0.7690518]
194,5.0,[1.1444334]
194,6.0,[1.0255115]
194,7.0,[1.0677453]
194,8.0,[1.1658444]
194,9.0,[0.94651556]
195,1.0,[0.56480527]
195,3.0,[0.737728]
195,4.0,[0.86129475]
195,6.0,[0.69880307]
195,7.0,[0.655617]
195,9.0,[0.703181]
196,0.0,[0.70117867]
196,1.0,[1.0711921]
196,2.0,[0.7697855]
196,3.0,[0.3774443]
196,4.0,[0.7691732]
196,5.0,[1.1649776]
196,6.0,[0.8121513]
196,7.0,[0.9251173]
196,8.0,[0.8160526]
196,9.0,[0.5692126]
197,0.0,[0.6625372]
197,1.0,[1.1841193]
197,2.0,[1.0576532]
197,3.0,[1.3358173]
197,4.0,[0.84854805]
197,5.0,[0.88615996]
197,6.0,[0.66353905]
197,7.0,[0.84472287]
197,8.0,[1.2102911]
197,9.0,[2.1845126]
198,1.0,[3.307639]
198,2.0,[3.1701894]
198,3.0,[3.6058993]
198,4.0,[3.3793073]
198,5.0,[2.99621]
198,6.0,[3.4218912]
198,7.0,[3.2589476]
198,8.0,[2.9611635]
198,9.0,[2.2027607]
199,0.0,[2.9403675]
199,1.0,[2.644805]
199,2.0,[2.8527594]
199,3.0,[3.2944622]
199,4.0,[2.7629535]
199,5.0,[2.6211865]
199,6.0,[4.123493]
199,7.0,[2.7028615]
199,8.0,[2.3991137]
199,9.0,[1.8473182]
200,0.0,[1.9356446]
200,1.0,[0.9176469]
200,2.0,[1.22911]
200,3.0,[1.1197189]
200,4.0,[1.3890579]
200,5.0,[1.6008732]
200,6.0,[1.3610485]
200,7.0,[1.0143886]
200,8.0,[0.79843676]
200,9.0,[0.76227814]
201,0.0,[1.5931797]
201,1.0,[0.9860917]
201,2.0,[0.7412089]
201,3.0,[0.6700164]
201,4.0,[1.1613464]
201,5.0,[1.0703486]
201,6.0,[0.9208596]
201,7.0,[0.43923825]
201,8.0,[1.2073786]
201,9.0,[0.6779331]
202,0.0,[1.6270149]
202,1.0,[0.837111]
202,2.0,[0.7221314]
202,3.0,[1.4030492]
202,4.0,[1.41672]
202,5.0,[0.94814277]
202,6.0,[0.9297278]
202,8.0,[1.0486606]
202,9.0,[1.0987912]
203,0.0,[1.0881139]
203,1.0,[0.6586033]
203,2.0,[0.87352824]
203,4.0,[0.77634776]
203,5.0,[0.83849275]
203,6.0,[0.86166704]
203,7.0,[0.8147283]
203,8.0,[1.0271032]
203,9.0,[1.6816908]
204,1.0,[3.4917605]
204,2.0,[2.6031399]
204,3.0,[3.1277757]
204,4.0,[2.8589132]
204,5.0,[2.9659824]
204,6.0,[2.9017458]
204,7.0,[1.7922748]
204,8.0,[2.863427]
204,9.0,[1.4355085]
205,0.0,[2.680253]
205,1.0,[2.550307]
205,2.0,[2.4506707]
205,3.0,[1.7246543]
205,4.0,[1.2817822]
205,5.0,[1.4891993]
205,6.0,[1.634452]
205,7.0,[1.5111848]
205,8.0,[1.4841282]
205,9.0,[1.1004689]
206,0.0,[1.28955]
206,1.0,[1.4967614]
206,2.0,[1.9840565]
206,3.0,[1.1412758]
206,4.0,[0.6273645]
206,5.0,[1.3489583]
206,6.0,[1.1069388]
206,7.0,[1.1451645]
206,9.0,[1.0762028]
207,0.0,[1.2705872]
207,1.0,[1.1047146]
207,2.0,[0.96821105]
207,3.0,[1.4579537]
207,4.0,[2.6150978]
207,5.0,[0.9117933]
207,6.0,[1.1924702]
207,8.0,[0.7258496]
208,0.0,[1.1954794]
208,1.0,[1.0621899]
208,2.0,[1.0185502]
208,3.0,[0.81371367]
208,4.0,[0.75566447]
208,5.0,[0.9800058]
208,6.0,[1.1821492]
208,7.0,[0.6690304]
208,8.0,[1.0052696]
208,9.0,[0.5654268]
209,0.0,[0.998769]
209,1.0,[1.3404354]
209,2.0,[1.0892591]
209,3.0,[1.1037945]
209,4.0,[0.9718935]
209,5.0,[0.88616776]
209,6.0,[0.9939567]
209,7.0,[1.1947294]
209,8.0,[1.6732498]
209,9.0,[1.7397194]
210,1.0,[2.5538821]
210,2.0,[2.4253159]
210,3.0,[2.2542357]
210,4.0,[1.847226]
210,5.0,[2.6743295]
210,6.0,[1.3657489]
210,7.0,[2.5889654]
210,8.0,[1.285307]
210,9.0,[0.72238815]
211,0.0,[1.0971586]
211,1.0,[0.8884027]
211,3.0,[1.2446978]
211,4.0,[0.7017324]
211,5.0,[0.52765316]
211,6.0,[0.9430721]
211,7.0,[0.9182982]
211,9.0,[0.7658322]
212,0.0,[0.8770224]
212,1.0,[1.2288222]
212,2.0,[0.73602676]
212,3.0,[1.1326315]
212,4.0,[1.0613273]
212,5.0,[0.8767085]
212,6.0,[2.1438928]
212,7.0,[2.5699115]
212,8.0,[2.4678543]
212,9.0,[2.54346]
213,0.0,[2.0465553]
213,1.0,[3.050609]
213,2.0,[2.7306004]
213,3.0,[1.9351903]
213,4.0,[1.4837401]
213,5.0,[1.0201075]
213,6.0,[2.4170454]
213,7.0,[1.2060554]
213,8.0,[1.2271572]
213,9.0,[1.2143528]
214,0.0,[1.3825383]
214,3.0,[2.1037128]
214,4.0,[2.4834647]
214,5.0,[1.3479218]
214,6.0,[0.9255483]
214,7.0,[1.3536924]
214,8.0,[1.13997]
214,9.0,[1.0418609]
215,0.0,[1.1361276]
215,1.0,[1.4569833]
215,2.0,[1.4084036]
215,3.0,[1.6743765]
215,4.0,[1.342487]
215,5.0,[1.2281574]
215,6.0,[0.92940825]
215,7.0,[1.5194912]
215,8.0,[1.1126802]
215,9.0,[2.7413368]
216,1.0,[3.1272488]
216,2.0,[3.301621]
216,3.0,[3.3854277]
216,4.0,[3.027396]
216,5.0,[3.267043]
216,6.0,[3.3740258]
216,7.0,[3.1316972]
216,8.0,[2.8171701]
216,9.0,[2.9001515]
217,0.0,[3.382654]
217,1.0,[2.8941414]
217,2.0,[3.275356]
217,3.0,[2.543369]
217,4.0,[1.3407674]
217,5.0,[1.4353824]
217,6.0,[2.0958889]
217,7.0,[1.4064817]
217,8.0,[2.4109173]
217,9.0,[1.2273437]
218,0.0,[1.6190507]
218,1.0,[1.6630622]
218,2.0,[2.353062]
218,3.0,[1.9791545]
218,4.0,[1.6804636]
218,5.0,[1.4683354]
218,6.0,[1.7634444]
218,7.0,[1.4944385]
218,8.0,[1.1026648]
218,9.0,[1.2981179]
219,0.0,[1.599825]
219,1.0,[1.2154595]
219,2.0,[1.3916249]
219,3.0,[1.0052342]
219,4.0,[1.3124986]
219,5.0,[1.1564624]
219,6.0,[0.8172041]
219,7.0,[1.2306818]
219,8.0,[1.0288699]
219,9.0,[0.6544395]
220,0.0,[1.4518707]
220,1.0,[1.0838245]
220,2.0,[1.1631045]
220,3.0,[1.0152962]
220,4.0,[1.0570843]
220,5.0,[1.4266676]
220,6.0,[1.1090767]
220,7.0,[1.3750291]
220,8.0,[1.2814877]
220,9.0,[1.3036103]
221,0.0,[1.2951851]
221,1.0,[1.4324465]
221,2.0,[2.0137653]
221,3.0,[1.5230325]
221,4.0,[1.6834688]
221,5.0,[2.9086113]
221,6.0,[2.9907677]
221,7.0,[3.503026]
221,8.0,[2.8137388]
221,9.0,[4.0385227]
222,1.0,[6.2626786]
222,2.0,[5.409664]
222,3.0,[5.6275783]
222,4.0,[4.6710334]
222,5.0,[4.7539396]
222,6.0,[4.836224]
222,7.0,[3.4695966]
222,8.0,[4.9179697]
222,9.0,[3.6182039]
223,0.0,[4.023637]
223,1.0,[3.2576249]
223,2.0,[3.664318]
223,3.0,[4.294319]
223,4.0,[3.6645637]
223,5.0,[3.207509]
223,6.0,[3.4535964]
223,7.0,[3.4316845]
223,8.0,[3.4835737]
223,9.0,[2.9025323]
224,0.0,[3.4519663]
224,1.0,[4.278446]
224,2.0,[4.0585237]
224,3.0,[3.054684]
224,4.0,[2.9883575]
224,5.0,[3.3381476]
224,6.0,[3.531701]
224,7.0,[3.6230757]
224,8.0,[3.276648]
224,9.0,[3.6282754]
225,0.0,[3.956068]
225,1.0,[3.248953]
225,2.0,[3.707319]
225,3.0,[3.2635539]
225,4.0,[3.5641532]
225,5.0,[2.9879005]
225,6.0,[3.198061]
225,7.0,[3.0396612]
225,8.0,[2.7019355]
225,9.0,[2.7731743]
226,0.0,[3.1974864]
226,1.0,[3.1181061]
226,2.0,[3.0994687]
226,3.0,[2.895565]
226,4.0,[2.816967]
226,5.0,[2.9604702]
226,6.0,[3.1423192]
226,7.0,[3.150648]
226,8.0,[3.0572572]
226,9.0,[3.6198673]
227,0.0,[2.9026642]
227,1.0,[3.6338255]
227,2.0,[3.3426147]
227,3.0,[3.0146353]
227,4.0,[3.9341657]
227,5.0,[3.2572694]
227,6.0,[3.218439]
227,7.0,[3.6240878]
227,8.0,[3.247027]
227,9.0,[3.5429354]
228,1.0,[6.3558707]
228,2.0,[5.5148354]
228,3.0,[4.04074]
228,4.0,[4.7204847]
228,5.0,[3.8324554]
228,6.0,[4.1756887]
228,7.0,[4.503455]
228,8.0,[3.8167033]
228,9.0,[4.0035405]
229,0.0,[3.2436109]
229,1.0,[3.694801]
229,2.0,[3.0740235]
229,3.0,[3.0168223]
229,4.0,[2.8361673]
229,5.0,[3.2195396]
229,6.0,[2.9474332]
229,7.0,[2.791674]
229,8.0,[3.1315217]
229,9.0,[1.787257]
230,0.0,[2.9945192]
230,1.0,[1.7258592]
230,2.0,[1.5663434]
230,3.0,[1.2165132]
230,4.0,[2.5221112]
230,5.0,[1.6084268]
230,6.0,[1.3496293]
230,7.0,[1.4003114]
230,8.0,[1.5239863]
230,9.0,[1.7204021]
231,0.0,[2.2409446]
231,1.0,[1.4180781]
231,2.0,[2.3858838]
231,3.0,[2.1692083]
231,4.0,[2.60466]
231,5.0,[3.0150664]
231,6.0,[1.4543132]
231,7.0,[1.7809631]
231,8.0,[2.9401264]
231,9.0,[1.8747576]
232,0.0,[3.088354]
232,1.0,[2.6590724]
232,2.0,[3.0766]
232,3.0,[2.3821585]
232,5.0,[2.8228774]
232,6.0,[2.6516554]
232,7.0,[1.507031]
232,8.0,[2.3971179]
232,9.0,[2.5533454]
233,0.0,[2.1094074]
233,1.0,[1.8473134]
233,2.0,[1.6381116]
233,3.0,[1.5287375]
233,4.0,[1.8871963]
233,5.0,[1.782519]
233,6.0,[1.8636293]
233,7.0,[1.7532258]
233,9.0,[3.1824634]
234,1.0,[4.906284]
234,2.0,[5.179075]
234,3.0,[3.7086537]
234,4.0,[3.9584217]
234,5.0,[5.0199785]
234,6.0,[4.869088]
234,7.0,[5.0360374]
234,8.0,[5.516416]
234,9.0,[4.364638]
235,0.0,[4.1663284]
235,1.0,[3.7535338]
235,2.0,[3.8842056]
235,3.0,[3.476616]
235,4.0,[4.0296426]
235,5.0,[3.9308403]
235,6.0,[3.8959007]
235,7.0,[4.4314246]
235,8.0,[3.8346329]
235,9.0,[3.9953308]
236,0.0,[5.0525503]
236,1.0,[4.5103974]
236,2.0,[5.7366886]
236,3.0,[5.504803]
236,4.0,[6.132446]
236,5.0,[5.2216625]
236,6.0,[5.4033732]
236,7.0,[5.4376826]
236,8.0,[5.014964]
236,9.0,[5.264781]
237,0.0,[6.358468]
237,1.0,[5.938419]
237,2.0,[5.5902243]
237,3.0,[5.054293]
237,4.0,[5.789387]
237,5.0,[5.470748]
237,6.0,[5.359494]
237,7.0,[4.6940207]
237,8.0,[5.5957537]
237,9.0,[4.49711]
238,0.0,[4.228855]
238,1.0,[3.4767447]
238,2.0,[3.4649386]
238,3.0,[3.324275]
238,4.0,[3.6202586]
238,5.0,[3.926455]
238,6.0,[3.5393963]
238,7.0,[3.8379002]
238,8.0,[5.0572214]
238,9.0,[3.568192]
239,0.0,[4.341774]
239,1.0,[4.9382305]
239,2.0,[5.753027]
239,3.0,[5.482229]
239,4.0,[5.1468625]
239,5.0,[5.364519]
239,6.0,[5.47459]
239,7.0,[4.5565796]
239,8.0,[5.4218807]
239,9.0,[4.5391083]
240,1.0,[5.8200827]
240,2.0,[5.7949705]
240,3.0,[5.457465]
240,4.0,[5.8556542]
240,5.0,[6.144027]
240,6.0,[6.3833447]
240,7.0,[5.314023]
240,8.0,[5.8745127]
240,9.0,[6.0941772]
241,0.0,[6.0995636]
241,1.0,[4.966415]
241,2.0,[5.4305954]
241,3.0,[5.2201653]
241,4.0,[5.13346]
241,5.0,[5.4215193]
241,6.0,[4.0157967]
241,7.0,[3.6951456]
241,8.0,[5.213146]
241,9.0,[4.6213164]
242,0.0,[5.2839575]
242,1.0,[4.2126346]
242,2.0,[3.6218066]
242,3.0,[3.7668953]
242,4.0,[3.4515333]
242,5.0,[3.4160216]
242,6.0,[3.3346262]
242,7.0,[4.2846737]
242,8.0,[3.8434086]
242,9.0,[3.5225866]
243,0.0,[5.1432524]
243,1.0,[4.894665]
243,2.0,[4.5453176]
243,3.0,[3.7614532]
243,4.0,[3.229815]
243,5.0,[3.2282114]
243,6.0,[5.4024096]
243,7.0,[3.9098701]
243,8.0,[4.1696696]
243,9.0,[5.008372]
244,0.0,[5.230068]
244,1.0,[4.9477987]
244,2.0,[4.451747]
244,3.0,[5.485669]
244,4.0,[4.825643]
244,5.0,[3.3231773]
244,6.0,[3.8885844]
244,7.0,[3.9806442]
244,8.0,[3.9274845]
244,9.0,[3.974299]
245,0.0,[3.8864527]
245,1.0,[3.2546349]
245,2.0,[3.716117]
245,3.0,[3.3038893]
245,4.0,[4.914416]
245,5.0,[3.6471617]
245,6.0,[3.5956795]
245,7.0,[3.464847]
